,Views,Likes,Popularity,Follow_Percent,Genre_Label
569,26949,691.0,148.0,0.0004414861101677647,8
570,52094,953.0,270.0,0.0006810369751678499,8
571,63,1.0,0.0,0.0,4
572,1786,16.0,0.0,0.0,8
573,22028,743.0,144.0,0.00024669023928953213,8
574,103269,4531.0,777.0,0.0011290872194447128,2
575,1364,13.0,0.0,8.819897689186806e-05,5
576,17775,14.0,2.0,0.0,5
577,24006,2203.0,1764.0,0.058626635561415966,5
578,1733607,44400.0,3278.0,0.0006998503586293483,21
579,24952,603.0,127.0,3.333496304263764e-05,8
580,69284,1599.0,79.0,0.002386634844868735,20
581,5457,160.0,11.0,0.0027033115566569045,5
582,23288,925.0,167.0,0.00017577084018461609,5
583,6786,322.0,53.0,4.259488009541253e-05,5
584,104,2.0,0.0,0.0,9
585,125735,2574.0,581.0,0.001105815061963775,5
586,5219,97.0,9.0,0.009027081243731194,4
587,3300,63.0,6.0,0.0,8
588,883,18.0,3.0,0.005235602094240838,8
589,11636,149.0,15.0,2.293854191158339e-05,5
590,104894,5226.0,340.0,0.00012725830466486524,21
591,2316,219.0,60.0,0.02503556187766714,8
592,34323,984.0,196.0,0.00210196301970145,8
593,8506,149.0,6.0,1.2552616383674904e-06,21
594,38691,1520.0,217.0,0.0006263774504117851,8
595,524125,11300.0,2091.0,0.0006402868485081316,8
596,19383,117.0,7.0,0.0,21
597,3234,182.0,27.0,7.127294186907588e-07,5
598,19045,151.0,11.0,3.945722639372788e-06,3
599,9358,147.0,28.0,0.003269500233535731,8
600,2041,38.0,0.0,0.0,6
601,17172,277.0,3.0,0.01694915254237288,21
602,268060,10800.0,1636.0,8.209645095917894e-05,21
603,56470,1253.0,141.0,9.47506771289462e-05,13
604,1532,34.0,1.0,0.0,11
605,47465,154.0,14.0,0.00010478186321204039,21
606,1164879,28100.0,5750.0,0.0002461209579027682,12
607,5604,67.0,9.0,5.3483562718391214e-05,8
608,140,9.0,8.0,0.0,8
609,5065,251.0,54.0,7.872879243153876e-05,2
610,10947,382.0,28.0,0.0004673625175260944,8
611,80471,1377.0,52.0,3.3676081002200174e-05,21
612,7408,137.0,19.0,4.955331228497402e-05,8
613,289261,4032.0,160.0,6.091642672363029e-05,21
614,13588,418.0,130.0,0.0008540093491549802,8
615,20805,301.0,35.0,1.3913721015979908e-05,5
616,885086,15900.0,4188.0,9.132456352814583e-05,8
617,384,5.0,0.0,0.0,5
618,19705,362.0,18.0,0.0,21
619,16735,635.0,159.0,0.0001286736321992897,8
620,938398,10500.0,1238.0,0.00040811567164179103,21
621,70502,2148.0,595.0,0.005404549771606893,5
622,3195,172.0,161.0,0.020147750167897917,8
623,6609,129.0,7.0,1.972861319686394e-06,3
624,2724,43.0,4.0,0.0,16
625,2962,155.0,60.0,0.00059305216578089,2
626,15865,315.0,36.0,0.0002797317304477755,5
627,68695,1547.0,239.0,0.0004520197565708238,5
628,12880,519.0,269.0,0.0005865912149339222,8
629,1415,27.0,3.0,0.0026666666666666666,8
630,51773,1264.0,58.0,0.0002443408904480165,21
631,48179,1966.0,224.0,5.020879279115416e-05,8
632,194154,4467.0,828.0,0.0001320067090468598,9
633,0,0.0,0.0,0.0,12
634,22802,177.0,70.0,0.002479794268919912,8
635,31291,1161.0,388.0,0.0021314187957483803,9
636,116,1.0,0.0,0.0,11
637,32,1.0,0.0,0.0,4
638,95679,1765.0,51.0,0.007442224833529181,5
639,268,2.0,0.0,0.0,4
640,224455,3491.0,465.0,1.0860528549342912e-05,8
641,65606,883.0,74.0,4.865655768756234e-05,21
642,2450,23.0,4.0,0.0,21
643,82564,2141.0,379.0,0.0007469654528478057,8
644,43545,1289.0,64.0,0.002062328139321723,11
645,3578,44.0,6.0,0.0,5
646,36209,972.0,176.0,0.00010983321042474072,9
647,5034,176.0,27.0,0.00017154129856763016,8
648,4647,104.0,1.0,8.471089382094538e-05,5
649,24,2.0,0.0,0.0,9
650,55129,481.0,13.0,0.0,21
651,13540,411.0,91.0,0.0014516421702050445,5
652,18154,428.0,14.0,0.0,16
653,37619,58.0,8.0,2.8576871785101925e-05,21
654,8301,107.0,10.0,2.1802457621473e-06,21
655,4190,54.0,8.0,9.740756717643293e-05,14
656,25682,567.0,37.0,0.0,21
657,145774,5291.0,926.0,0.0006003998116927864,5
658,103,4.0,0.0,0.0,11
659,210915,3794.0,231.0,3.4168175761096116e-05,4
660,29817,2739.0,469.0,0.005417257835676512,5
661,21809,332.0,26.0,3.910712183706487e-07,4
662,65935,1352.0,245.0,6.444759521576611e-05,8
663,73179,2593.0,399.0,0.003975570407928094,8
664,51792,1774.0,586.0,0.00255209355806714,9
665,6014,205.0,27.0,3.563647093453794e-06,5
666,18327,787.0,124.0,0.00031214396079471855,8
667,6869,652.0,67.0,0.0,4
668,310,16.0,0.0,0.0,21
669,1186,22.0,2.0,0.0,14
670,325941,5315.0,1156.0,0.0012126471308101373,5
671,8073,281.0,65.0,0.00013584188005161992,8
672,67247,511.0,69.0,0.00021844582222364998,8
673,4828,359.0,28.0,3.569873126709077e-05,16
674,331629,5552.0,957.0,0.00012270778994709296,5
675,138449,3096.0,71.0,1.0161181745436995e-05,16
676,3813816,125000.0,5942.0,0.0012316113581936367,21
677,4096,115.0,25.0,0.0001234567901234568,8
678,41403,120.0,16.0,0.0002962524070508073,21
679,2849,56.0,3.0,0.0,9
680,34525,486.0,362.0,2.5991173397514204e-05,5
681,2809,54.0,6.0,0.0,5
682,12908,316.0,22.0,3.0153877556700888e-05,21
683,818851,14300.0,1752.0,9.893238312759377e-05,8
684,79836,406.0,45.0,7.691538538453847e-06,8
685,20445,58.0,3.0,0.0,21
686,1053,11.0,0.0,0.0,4
687,67229,1843.0,269.0,4.3902867345047266e-05,8
688,156350,1920.0,100.0,1.9251983435593452e-06,21
689,62035,3647.0,1050.0,0.009425195805124121,8
690,17673,534.0,118.0,0.00015607198039735927,8
691,179586,5498.0,1432.0,0.016937271041563024,5
692,829726,15900.0,370.0,0.0006010096962897668,6
693,92288,1718.0,62.0,2.5402954363592487e-06,16
694,97680,1060.0,67.0,0.0010605391073795847,5
695,240903,2657.0,204.0,0.0027631942525559545,21
696,1662499,29700.0,2410.0,4.7089514813184124e-05,16
697,67425,2790.0,340.0,0.000847457627118644,4
698,54592,834.0,69.0,0.0026839633191679713,5
699,16598,680.0,94.0,0.000701971134946931,8
700,10860,104.0,8.0,1.3068632537497175e-06,21
701,17830,637.0,67.0,0.00042064526984394063,16
702,59030,752.0,169.0,3.4656427727650648e-06,8
703,9011,267.0,54.0,3.345516589580389e-05,8
704,14282,1079.0,705.0,0.010893320006098904,8
705,62178,983.0,105.0,6.881973176877525e-06,8
706,8012,279.0,62.0,2.5091374421852915e-05,8
707,52147,1161.0,253.0,1.5680047211196696e-05,5
708,66858,1260.0,159.0,0.0016680567139282735,5
709,337,15.0,0.0,0.000697350069735007,4
710,60916,1310.0,50.0,7.620886309077746e-06,16
711,279605,4338.0,562.0,6.295620100063326e-05,21
712,3093,276.0,41.0,2.087305010923563e-05,14
713,5285487,90200.0,5748.0,0.00018138377053076644,21
714,178342,10700.0,2028.0,0.004149706089974073,5
715,51008,1768.0,286.0,0.0010164179736578342,5
716,25147,600.0,149.0,0.00014777217385717497,8
717,236620,5338.0,867.0,5.549682517552563e-05,13
718,7439,319.0,35.0,7.803599019867964e-05,8
719,32531,1207.0,289.0,0.0001200058669534955,8
720,4532,92.0,6.0,3.2395410606970134e-07,5
721,313643,5655.0,398.0,3.624186370159899e-06,8
722,0,0.0,0.0,0.0,9
723,74591,2536.0,319.0,0.0004901179959075148,8
724,5795,26.0,2.0,0.0,8
725,23626,1049.0,316.0,0.0020192388591300445,9
726,56,1.0,0.0,0.0,9
727,40954,906.0,37.0,0.0,16
728,5109,245.0,49.0,9.273641991050936e-05,2
729,112996,1769.0,383.0,5.882237603184251e-05,8
730,33932,652.0,44.0,0.0,16
731,102535,2816.0,436.0,0.0022046489336208963,8
732,28043,366.0,29.0,1.51894888736994e-05,16
733,18820,276.0,75.0,9.978211861670624e-06,5
734,7048,262.0,70.0,0.00010188141003871493,8
735,9469,209.0,17.0,7.085543769934418e-06,8
736,254987,8729.0,2483.0,0.002229889759000376,5
737,24246,1244.0,201.0,0.00048488113677688734,5
738,4033,53.0,3.0,0.0006273525721455458,21
739,35572,1008.0,140.0,9.942087341237292e-05,5
740,2613,79.0,16.0,6.792094002580996e-05,8
741,133883,3948.0,189.0,0.00040101255670568184,5
742,1658817,24000.0,2050.0,0.0006388469172047218,21
743,2179,60.0,11.0,0.0001544336496883248,8
744,394836,1566.0,59.0,0.0003083564600678384,6
745,28706,662.0,132.0,0.00031214396079471855,8
746,1977,36.0,5.0,0.0,6
747,91,2.0,0.0,0.0,4
748,5023,10.0,2.0,0.0,4
749,2187370,32900.0,821.0,0.0007212116355477202,6
750,68291,2045.0,71.0,0.0070692637437015865,5
751,26641,1252.0,232.0,2.265908669182846e-05,8
752,667899,13700.0,398.0,0.0003245043655021246,21
753,3096,107.0,40.0,6.901073116869673e-05,8
754,257335,11900.0,2476.0,0.0107918105574741,8
755,1662713,24100.0,3586.0,0.0004965384988556785,5
756,156492,3120.0,51.0,0.004231311706629055,16
757,222828,6242.0,1333.0,0.0037221541264182982,5
758,17667,729.0,122.0,0.0001960471983630059,8
759,126437,3790.0,866.0,5.571739169931988e-06,21
760,56489,652.0,101.0,5.664558978680016e-05,21
761,719134,14100.0,4129.0,0.00048345188159472314,12
762,46275,1988.0,302.0,0.002230364823960491,1
763,27638,495.0,8.0,0.05084745762711865,21
764,35234,389.0,67.0,3.2262019215258645e-06,5
765,12036,255.0,41.0,6.956860507989954e-06,5
766,113407,1891.0,179.0,4.043631256984184e-06,8
767,3106276,47400.0,1918.0,0.00024153151986334217,21
768,55678,1449.0,320.0,5.55582717377294e-05,8
769,49329,559.0,28.0,0.0,16
770,37180,936.0,226.0,0.0004714942438411064,8
771,4961,97.0,16.0,4.844990582549555e-07,21
772,95748,2346.0,299.0,0.00042381501322302843,8
773,22483,847.0,120.0,0.002261841405002661,16
774,3544,207.0,53.0,0.0001159205248881367,2
775,42522,68.0,11.0,5.715374357020385e-05,21
776,35480,1574.0,323.0,2.2094611979413525e-05,5
777,1569186,28500.0,4992.0,0.0007693101818947067,8
778,61827,1660.0,179.0,0.0002506265664160401,16
779,3715,61.0,4.0,0.0,6
780,21909,672.0,72.0,0.0001863527657856322,5
781,2446,55.0,4.0,1.3550594532335107e-05,5
782,55209,2680.0,536.0,0.0006025548324897565,9
783,44318,1416.0,383.0,0.051818856718634,8
784,53312,1310.0,218.0,0.004219068575004542,1
785,1418,34.0,5.0,2.4224952912747774e-07,21
786,31947,928.0,196.0,0.000501741963295102,7
787,46511,2868.0,446.0,0.0005805460878684595,7
788,1653255,113000.0,1368.0,0.005348236283877171,11
789,115338,157.0,6.0,0.0002329192546583851,21
790,6864,162.0,16.0,0.0004505519261094841,5
791,31077,948.0,132.0,0.00013913721015979907,5
792,68548,1774.0,280.0,0.00022112152839200424,8
793,3342311,36100.0,2250.0,6.941028780138127e-05,21
794,149608,2465.0,165.0,0.00029600260699543776,5
795,147140,2168.0,121.0,0.004729374671571204,11
796,146163,5660.0,963.0,0.0016667290909771902,7
797,18767,106.0,5.0,0.00040244687701223436,5
798,23534,713.0,23.0,0.007586206896551724,21
799,35048,970.0,198.0,0.00030109649306223497,8
800,42332,1767.0,313.0,0.0017232237539766702,1
801,253232,5261.0,127.0,9.314456035767511e-05,16
802,4128,113.0,27.0,0.014042126379137413,4
803,782759,9125.0,148.0,0.0033919210607462227,6
804,131980,2370.0,454.0,0.0009895757194103027,5
805,83565,2252.0,406.0,0.0004085060027687629,5
806,2295,41.0,4.0,0.0,6
807,69979,1265.0,20.0,0.0,11
808,6886,192.0,32.0,0.00027168376010323984,8
809,1460,37.0,5.0,0.0002070321935060902,8
810,21053,3.0,1.0,0.0,8
811,2157373,23800.0,1335.0,0.0026845099767609584,6
812,46704,1826.0,513.0,3.064736500370263e-05,5
813,35215,1307.0,268.0,0.00023184903115207892,8
814,355,9.0,0.0,0.0,6
815,391,4.0,0.0,0.0,6
816,52151,3208.0,1926.0,8.161000212186006e-05,5
817,1190188,15500.0,1162.0,2.399099414988835e-05,21
818,107,5.0,0.0,0.0,5
819,33562,2155.0,497.0,0.00012667285956202302,8
820,70136,1391.0,291.0,0.00011403398212667375,8
821,0,0.0,0.0,0.0,5
822,7641,153.0,33.0,0.0005700238697495457,8
823,16945,767.0,122.0,0.000870105655686762,8
824,8417852,114000.0,5117.0,0.000295273774152472,21
825,121,3.0,1.0,0.011363636363636364,9
826,34610,735.0,86.0,0.00013515410166707386,5
827,1173517,16800.0,1293.0,0.0002652411306265661,8
828,3798,38.0,4.0,0.0,21
829,17225,444.0,105.0,0.0007204610951008645,8
830,53576,1118.0,193.0,0.0001891284515942416,5
831,2260,37.0,5.0,2.4224952912747774e-07,21
832,102535,2394.0,537.0,0.002169400527523294,8
833,523,40.0,23.0,0.0009928021841648052,4
834,5578,179.0,37.0,0.0008957229230424722,5
835,68474,1142.0,135.0,0.0002420112099592453,8
836,10206,20.0,4.0,0.008620689655172414,4
837,1263073,30200.0,4971.0,0.0010322343860212527,5
838,10516,422.0,96.0,1.1403670699052141e-05,5
839,186956,3714.0,951.0,0.001256949480299734,8
840,151,1.0,0.0,0.0,8
841,3543,52.0,3.0,0.0,9
842,27560,786.0,186.0,4.4719999141376015e-05,8
843,1919657,59200.0,9914.0,0.003169889387544003,5
844,186013,5905.0,1365.0,0.0001531873509409779,9
845,21348,632.0,33.0,1.4279492506836307e-05,16
846,13673,168.0,2.0,0.0,4
847,3588,50.0,4.0,0.0,8
848,40398,1178.0,55.0,5.0805908727184974e-06,16
849,43008,981.0,129.0,1.1789116287843064e-05,8
850,5215,108.0,4.0,0.0012412081092263137,9
851,1358,60.0,2.0,0.0,21
852,20773,158.0,10.0,0.0004137360364087712,9
853,170555,5155.0,928.0,7.759801529018284e-05,21
854,8427055,226000.0,19800.0,0.0017269231644331186,21
855,98570,988.0,112.0,5.58422122450803e-05,5
856,828,9.0,0.0,0.0017667844522968198,6
857,10318,283.0,62.0,0.00039017995099339817,8
858,112205,3033.0,633.0,0.00019112045477778913,8
859,2296881,34900.0,684.0,0.00014484247626318482,21
860,16551,2.0,0.0,8.899172376968942e-05,5
861,13394,277.0,35.0,0.005918751681463546,9
862,228282,5129.0,936.0,3.502059764098095e-05,8
863,14088,368.0,88.0,0.0007131698702710045,8
864,162144,5628.0,1012.0,0.00023075519556950023,8
865,2816,107.0,62.0,0.010683760683760684,6
866,3720896,66500.0,11800.0,0.0013327024340268885,8
867,10605,285.0,61.0,7.527412326555874e-05,8
868,37328,1227.0,753.0,0.0006519997764572195,5
869,80462,2110.0,458.0,0.002968415022610296,8
870,88131,2701.0,201.0,0.0006845120149872104,16
871,60091,2142.0,395.0,0.0011517772903826596,8
872,36222,1042.0,192.0,0.002121108450222374,5
873,5638,369.0,59.0,8.424363258543709e-05,16
874,297755,6117.0,866.0,0.00020150963474145221,8
875,49004,1320.0,40.0,2.5402954363592487e-06,16
876,226553,2896.0,234.0,0.00030259383434803135,5
877,167580,5279.0,884.0,0.00011316304611096331,8
878,1467396,26900.0,3846.0,0.00010448933366140736,21
879,15757,111.0,30.0,0.0001978121971000732,21
880,1055,16.0,0.0,0.0,8
881,15094,551.0,64.0,0.0003439658561239962,8
882,13619,409.0,82.0,7.527412326555874e-05,8
883,34,8.0,0.0,0.0,5
884,5340,296.0,125.0,0.0015487410947387053,8
885,1267457,19000.0,1366.0,0.0030619381471436126,21
886,209586,4419.0,338.0,8.955086403790816e-05,8
887,2199,41.0,2.0,0.0,6
888,3462584,48200.0,8877.0,0.0020870207187680427,8
889,8756,212.0,51.0,0.00017979144192736425,8
890,6860,118.0,0.0,3.867615052757786e-05,12
891,548815,11100.0,3440.0,0.00016378861937113112,8
892,7506,194.0,30.0,3.3987199347445776e-05,8
893,61293,4133.0,697.0,0.0006218773629573096,7
894,16596,384.0,26.0,0.0007199627313409659,5
895,290649,4593.0,1291.0,2.987054008907032e-05,8
896,13636,283.0,10.0,5.0805908727184974e-06,16
897,207659,2609.0,132.0,1.2406178276781837e-05,21
898,0,0.0,0.0,0.0,5
899,605,7.0,2.0,0.0,21
900,14079990,207000.0,22500.0,0.2882134914751668,9
901,6647,65.0,8.0,0.0,8
902,12819,657.0,251.0,0.0005865912149339222,8
903,11546,360.0,72.0,7.65254655878895e-05,5
904,21333,987.0,346.0,0.002575332866152768,5
905,9938,164.0,5.0,2.5402954363592487e-06,16
906,51429,2514.0,41.0,0.008344923504867872,21
907,2158,64.0,4.0,0.0003287310979618672,6
908,78859,2181.0,165.0,0.0001594896331738437,16
909,589149,6446.0,384.0,2.4812356553563674e-05,21
910,2595056,52700.0,1431.0,0.0002944062806673209,16
911,331806,8917.0,1686.0,0.000316527027091836,5
912,39997,477.0,12.0,0.0,4
913,27485,708.0,153.0,9.301759821406212e-05,8
914,105715,978.0,128.0,7.643468903986119e-05,8
915,129,3.0,0.0,0.0,9
916,20381,756.0,131.0,0.0002695648977491331,8
917,23257,345.0,48.0,6.792094002580996e-05,8
918,309165,12900.0,2781.0,0.0014698919488081862,7
919,6328435,98400.0,1761.0,0.00036619910460728735,21
920,158087,5026.0,693.0,0.00011510255089177071,8
921,429058,9183.0,1370.0,0.0010640743538375644,2
922,49200,946.0,117.0,0.007279650576772315,8
923,1587,27.0,2.0,0.0,6
924,1227314,21600.0,3523.0,0.0001948404395971442,21
925,13906,250.0,72.0,0.001565182267999596,8
926,213473,4219.0,631.0,2.2492178344980532e-05,21
927,33490,1257.0,299.0,0.00036040619898662255,7
928,75981,1598.0,73.0,0.0002531218359770503,21
929,8042,177.0,19.0,4.276376512144553e-06,5
930,11990,325.0,42.0,6.24287921589437e-05,8
931,2511774,34200.0,2501.0,0.2147239263803681,4
932,33,0.0,0.0,0.0,4
933,17065,523.0,71.0,0.00020073099537482332,8
934,93671,2183.0,374.0,0.00031784439978673666,8
935,3361,69.0,21.0,0.00020994344648410336,2
936,6859,194.0,34.0,5.565488406391963e-05,5
937,9436,159.0,9.0,1.0903936321011885e-05,16
938,14684,595.0,27.0,0.0011627906976744186,6
939,3698678,48400.0,2985.0,3.616258575972536e-05,21
940,21971,519.0,72.0,4.1211491031745526e-05,17
941,8428,202.0,36.0,0.0,5
942,2087,39.0,9.0,6.792094002580996e-05,8
943,90039,2374.0,281.0,3.871367366954008e-05,8
944,12144,789.0,102.0,3.0875632950475484e-05,5
945,6975,298.0,74.0,0.0024186234001813967,5
946,13220,214.0,35.0,3.499078867488134e-06,5
947,602,11.0,5.0,4.974381933044819e-06,8
948,486764,10800.0,176.0,4.9067713444553486e-05,16
949,84065,624.0,55.0,0.0001576789656259855,6
950,3206,56.0,12.0,0.0,5
951,24123,1111.0,333.0,0.0030833917309039944,5
952,12,4.0,0.0,0.0,9
953,38092,881.0,26.0,7.620886309077746e-06,16
954,413089,11800.0,754.0,0.010969976905311778,11
955,5851,365.0,67.0,0.00021297440047706267,5
956,416,9.0,2.0,0.0,6
957,330590,11300.0,2881.0,0.001860971790391031,5
958,249741,11600.0,2218.0,0.005160698599700305,5
959,19078,1318.0,256.0,0.00031528129002594504,2
960,10447,67.0,5.0,1.6197705303485067e-07,5
961,254169,4913.0,978.0,7.17397983976307e-05,13
962,17528,437.0,91.0,0.00019236720390087235,8
963,6301,106.0,29.0,6.901073116869673e-05,8
964,1631,4.0,1.0,0.0,8
965,7768,333.0,117.0,0.0014826304144522251,2
966,32590,871.0,185.0,0.0007988891636391304,5
967,108643,7616.0,4900.0,0.0001510196183923018,8
968,50884,763.0,22.0,0.002617801047120419,5
969,340550,4251.0,563.0,0.00017429830874415256,21
970,64773,1604.0,339.0,0.0007451426016653937,5
971,75589,1751.0,352.0,0.002740859492165279,8
972,16830,469.0,92.0,2.5091374421852915e-05,8
973,206046,6541.0,1729.0,6.272018884478678e-05,5
974,239,16.0,0.0,0.0002482005460412013,4
975,0,0.0,0.0,0.0,5
976,909454,13500.0,1394.0,0.00018263469308615104,21
977,7995,550.0,304.0,0.0004422418150165665,8
978,57841,2246.0,444.0,2.7796447328939593e-05,5
979,17256653,218000.0,35600.0,0.0008325123176143907,8
980,262221,10300.0,1522.0,0.011178760355324883,5
981,2315,32.0,3.0,0.0,4
982,68841,2554.0,696.0,0.0252514444682217,8
983,15046,518.0,32.0,0.0028068660261254454,5
984,133407,5470.0,1071.0,0.000225405610201762,5
985,12999,350.0,9.0,0.0,11
986,651819,16400.0,1969.0,0.0004490039296823926,5
987,409363,9208.0,2180.0,0.0009731758329793698,5
988,834621,21200.0,4664.0,0.00025624831756155137,9
989,23969,1085.0,317.0,0.002262295388469772,9
990,636070,16000.0,3385.0,0.0005650673221927492,8
991,6,0.0,0.0,0.0,4
992,187307,5875.0,335.0,0.000898022262598417,16
993,0,0.0,0.0,0.0,5
994,19011,796.0,129.0,4.259488009541253e-05,5
995,2882,25.0,5.0,3.339121143315079e-05,4
996,17144,491.0,74.0,0.0005243838489774515,8
997,915549,19200.0,4961.0,0.0013986290796097034,5
998,228829,4497.0,743.0,6.0911149582893984e-05,13
999,73,2.0,0.0,0.0,4
1000,11740,387.0,77.0,4.259488009541253e-05,5
1001,67255442,887000.0,37700.0,0.028903256234401712,21
1002,121562,1558.0,275.0,0.0007850398074430661,7
1003,360279,6237.0,425.0,7.334642197390573e-05,8
1004,196042,3944.0,111.0,1.0161181745436995e-05,16
1005,119576,2462.0,125.0,0.004984768762115757,16
1006,2666761,57200.0,6670.0,0.00023151428303419427,16
1007,86143,1885.0,51.0,7.620886309077746e-06,16
1008,10292,94.0,2.0,0.0034596755593142153,8
1009,20184,317.0,17.0,0.00024990628514307136,5
1010,10366,240.0,14.0,0.0,6
1011,13634679,199000.0,5926.0,0.00034307210883198383,21
1012,3219,12.0,0.0,0.0,11
1013,219698,3946.0,110.0,9.120065664472784e-05,21
1014,36359,1221.0,312.0,0.003201634877384196,5
1015,685,26.0,3.0,0.0,4
1016,7300,217.0,67.0,0.0004140643870121804,8
1017,44597,1913.0,485.0,0.0028418917276645072,9
1018,30385,284.0,37.0,1.2042679255280714e-05,21
1019,90315,3735.0,598.0,0.0001012495384212219,5
1020,11630,91.0,9.0,4.663570056149383e-06,5
1021,2536,87.0,26.0,3.381005511038983e-05,5
1022,217501,7921.0,1844.0,5.131651814573463e-05,5
1023,85290,2177.0,302.0,8.628062010389202e-05,5
1024,20339,772.0,129.0,0.00016049561044505432,5
1025,1307659,20800.0,6244.0,0.0015992345544013121,8
1026,397588,6921.0,571.0,1.580340563391411e-05,21
1027,114450,3856.0,648.0,0.002047043374145456,8
1028,8135,283.0,48.0,4.869802355592968e-05,5
1029,21693,801.0,85.0,0.00033697453034174836,16
1030,321446,9481.0,1192.0,0.00027099571568678057,8
1031,11563,286.0,65.0,0.029173419773095625,4
1032,35429,1086.0,163.0,0.00012719021551110116,21
1033,30809,147.0,16.0,0.00021180623651696412,21
1034,487,13.0,2.0,0.0017035775127768314,9
1035,57402,1774.0,324.0,0.0003773279788696332,8
1036,2014,44.0,4.0,0.0001736714136853074,10
1037,309483,6798.0,1609.0,0.004005073092583939,5
1038,56481,1831.0,962.0,0.00052174968149002,8
1039,71579,1673.0,260.0,0.002563740234572138,1
1040,467,11.0,0.0,0.0014035087719298245,8
1041,36648,818.0,162.0,0.00010036549768741166,8
1042,7494,122.0,10.0,0.0008632447644205038,8
1043,57976,1156.0,204.0,9.200170621346069e-05,8
1044,32068,1277.0,268.0,0.0006167088740470536,2
1045,16544,224.0,10.0,0.00030749677128390153,5
1046,1221637,24700.0,5968.0,0.0015498211518176514,11
1047,62246,1379.0,213.0,0.0001886639894348166,8
1048,21,1.0,0.0,0.0,11
1049,156918,3352.0,628.0,0.0006118861669225464,5
1050,332,6.0,0.0,0.0029069767441860465,6
1051,502950,9356.0,1512.0,0.0002612411526555231,13
1052,42100,1517.0,222.0,0.0070516232038318255,16
1053,129585,2646.0,227.0,2.8375961350109933e-05,5
1054,8195,51.0,1.0,0.0,11
1055,46631,429.0,24.0,0.0008453085376162299,21
1056,37213,1031.0,193.0,0.000437927927169217,8
1057,746093,21200.0,8728.0,0.0015084403571126992,5
1058,199313,1757.0,139.0,0.00019389094380145566,5
