;0
1870;17319.92
1871;37854.383
1872;100171.89
1873;42311.895
1874;100338.2
1875;17319.92
1876;17319.92
1877;43796.65
1878;43796.65
1879;397763.16
1880;59220.188
1881;37854.383
1882;27035.045
1883;200983.23
1884;37854.383
1885;34566.785
1886;41807.137
1887;49194.402
1888;246443.33
1889;17319.92
1890;24583.63
1891;17319.92
1892;29981.385
1893;22388.11
1894;42311.895
1895;17319.92
1896;17319.92
1897;1363116.9
1898;8644614
1899;100338.2
1900;427187.25
1901;17319.92
1902;65969.74
1903;447890.88
1904;3325982
1905;122391.63
1906;17319.92
1907;164837.61
1908;17319.92
1909;2267748.8
1910;7859513.5
1911;17319.92
1912;188337.14
1913;2909916.2
1914;43252.137
1915;59220.188
1916;17319.92
1917;17319.92
1918;42311.895
1919;59220.188
1920;17319.92
1921;1277481
1922;17319.92
1923;22935150
1924;17319.92
1925;32877.04
1926;37854.383
1927;2000452.9
1928;17319.92
1929;179243.31
1930;22388.11
1931;17319.92
1932;17319.92
1933;845155.7
1934;1140504.9
1935;29169.018
1936;17319.92
1937;17319.92
1938;16815.164
1939;22388.11
1940;17319.92
1941;56488.777
1942;729021.25
1943;17319.92
1944;87971.67
1945;79148.305
1946;119168.875
1947;42311.895
1948;67121.68
1949;17319.92
1950;193208.8
1951;37854.383
1952;199992.66
1953;2025748.5
1954;58715.43
1955;143699.42
1956;43252.137
1957;43796.65
1958;1383820.5
1959;25331.033
1960;16815.164
1961;43796.65
1962;16815.164
1963;67121.68
1964;374755.66
1965;312106
1966;67121.68
1967;4699524
1968;218680.12
1969;149949.78
1970;84594.12
1971;17319.92
1972;199933.8
1973;17319.92
1974;193208.8
1975;17319.92
1976;193208.8
1977;470839.56
1978;24583.63
1979;17319.92
1980;9912354
1981;143152.6
1982;43796.65
1983;89991.88
1984;1183787.2
1985;3817165.2
1986;42311.895
1987;192159.36
1988;3958686
1989;263339.28
1990;17319.92
1991;17319.92
1992;956189.75
1993;53475.586
1994;17319.92
1995;10532698
1996;124566.64
1997;17319.92
1998;27035.045
1999;17319.92
2000;1228512.5
2001;84594.12
2002;21767078
2003;22624.55
2004;21197.863
2005;21197.863
2006;17319.92
2007;200983.23
2008;17319.92
2009;196586.34
2010;37854.383
2011;521731.9
2012;17319.92
2013;22624.55
2014;37854.383
2015;995609
2016;24078.875
2017;974905.44
2018;43796.65
2019;17319.92
2020;17319.92
2021;59220.188
2022;17319.92
2023;67121.68
2024;17319.92
2025;19774.016
2026;37854.383
2027;178925.44
2028;18259.492
2029;17319.92
2030;21197.863
2031;42311.895
2032;2554544.2
2033;17319.92
2034;240879.25
2035;2950453.8
2036;37854.383
2037;17319.92
2038;27035.045
2039;125082.91
2040;43796.65
2041;22624.55
2042;17319.92
2043;43796.65
2044;42311.895
2045;79148.305
2046;116827.555
2047;178925.44
2048;156582.27
2049;521731.9
2050;21197.863
2051;119168.875
2052;443803.8
2053;59220.188
2054;94774.125
2055;382696.53
2056;17319.92
2057;249742.56
2058;67121.68
2059;17319.92
2060;84594.12
2061;33782280
2062;56488.777
2063;17319.92
2064;1363116.9
2065;21197.863
2066;51091.023
2067;32432.807
2068;122391.63
2069;43796.65
2070;116827.555
2071;19774.016
2072;38274.793
2073;17319.92
2074;289606.97
2075;94774.125
2076;17319.92
2077;21197.863
2078;17319.92
2079;21197.863
2080;160264.11
2081;729021.25
2082;8437536
2083;246443.33
2084;94774.125
2085;21104.143
2086;17319.92
2087;49194.402
2088;17319.92
2089;241869.83
2090;17319.92
2091;17319.92
2092;302977.12
2093;27035.045
2094;17319.92
2095;17319.92
2096;32432.807
2097;21197.863
2098;4967258
2099;122391.63
2100;188635.3
2101;17319.92
2102;12185472
2103;37854.383
2104;38274.793
2105;17319.92
2106;302977.12
2107;17319.92
2108;67121.68
2109;478423.78
2110;814577.94
2111;193208.8
2112;84427.805
2113;59220.188
2114;17319.92
2115;2982824.2
2116;161983.23
2117;1072462.1
2118;22624.55
2119;19774.016
2120;79030.04
2121;17319.92
2122;574888.06
2123;19774.016
2124;37854.383
2125;43796.65
2126;80685.08
2127;1733795.2
2128;17319.92
2129;43796.65
2130;19449.738
2131;72519.445
2132;655161.4
2133;1383820.5
2134;120121.88
2135;17319.92
2136;18259.492
2137;17319.92
2138;17319.92
2139;116827.555
2140;17319.92
2141;31998420
2142;100338.2
2143;455845.22
2144;19449.738
2145;22624.55
2146;20964.262
2147;32432.807
2148;22624.55
2149;43796.65
2150;42747.38
2151;42311.895
2152;379823.75
2153;368639.8
2154;213116.03
2155;67121.68
2156;49194.402
2157;47048.81
2158;29981.385
2159;17319.92
2160;119168.875
2161;16815.164
2162;51091.023
2163;814577.94
2164;28664.262
2165;2297478
2166;127408.48
2167;79148.305
2168;84594.12
2169;203106
2170;64617.94
2171;59220.188
2172;119168.875
2173;173361.34
2174;125082.91
2175;17319.92
2176;19774.016
2177;116827.555
2178;34566.785
2179;17319.92
2180;21197.863
2181;17319.92
2182;21197.863
2183;236305.75
2184;608501.9
2185;37854.383
2186;17319.92
2187;19774.016
2188;193208.8
2189;18259.492
2190;17319.92
2191;2281808
2192;79148.305
2193;22624.55
2194;722899.1
2195;79030.04
2196;49194.402
2197;72519.445
2198;249820.88
2199;17319.92
2200;8277163
2201;17319.92
2202;17319.92
2203;25331.033
2204;159273.53
2205;84594.12
2206;43252.137
2207;43252.137
2208;426774.8
2209;122391.63
2210;22624.55
2211;37854.383
2212;27035.045
2213;20964.262
2214;21197.863
2215;41807.137
2216;67121.68
2217;79030.04
2218;78827.93
2219;24583.63
2220;113604.8
2221;114595.38
2222;17319.92
2223;17319.92
2224;22624.55
2225;246443.33
2226;16815.164
2227;978768.3
2228;84225.695
2229;262090.5
2230;39983440
2231;37854.383
2232;67121.68
2233;37854.383
2234;21197.863
2235;17319.92
2236;17319.92
2237;20964.262
2238;23063.223
2239;18259.492
2240;17319.92
2241;42311.895
2242;19774.016
2243;19677.455
2244;958064.75
2245;113604.8
2246;708317.7
2247;17319.92
2248;79148.305
2249;8253175
2250;17319.92
2251;21197.863
2252;52970.83
2253;43796.65
2254;193208.8
2255;112254.06
2256;42311.895
2257;17319.92
2258;19774.016
2259;17319.92
2260;204507.3
2261;29169.018
2262;152008.77
2263;22624.55
2264;17319.92
2265;17319.92
2266;22624.55
2267;22624.55
2268;306703.97
2269;16815.164
2270;1979749.2
2271;17319.92
2272;386074.1
2273;43796.65
2274;191326.56
2275;17319.92
2276;78827.93
2277;17319.92
2278;79148.305
2279;17319.92
2280;302977.12
2281;37854.383
2282;205556.73
2283;124566.64
2284;119168.875
2285;22624.55
2286;22624.55
2287;20964.262
2288;3120572
2289;6619317
2290;17319.92
2291;17319.92
2292;92384.945
2293;116827.555
2294;17319.92
2295;137588.52
2296;1733795.2
2297;296871.72
2298;17319.92
2299;2394218.2
2300;32877.04
2301;113100.04
2302;43796.65
2303;21197.863
2304;79148.305
2305;37854.383
2306;17319.92
2307;17319.92
2308;18259.492
2309;100338.2
2310;443803.8
2311;1578766.5
2312;43796.65
2313;146572.23
2314;67121.68
2315;119168.875
2316;384397.22
2317;159273.53
2318;51091.023
2319;22624.55
2320;608501.9
2321;19774.016
2322;21197.863
2323;297413.06
2324;159273.53
2325;43796.65
2326;24583.63
2327;474217.12
2328;24583.63
2329;51091.023
2330;22624.55
2331;18259.492
2332;16815.164
2333;296871.72
2334;37854.383
2335;19774.016
2336;37854.383
2337;178925.44
2338;42311.895
2339;65969.74
2340;32877.04
2341;32877.04
2342;17319.92
2343;21197.863
2344;24583.63
2345;37854.383
2346;17319.92
2347;49194.402
2348;143152.6
2349;26530.29
2350;59220.188
2351;67121.68
2352;37854.383
2353;120121.88
2354;125082.91
2355;79030.04
2356;17319.92
2357;17319.92
2358;17319.92
2359;42311.895
2360;454296.97
2361;162146.34
2362;17319.92
2363;17319.92
2364;29169.018
2365;386074.1
2366;499153.34
2367;21197.863
2368;20964.262
2369;67121.68
2370;4273513.5
2371;43252.137
2372;195900.06
2373;16815.164
2374;17319.92
2375;42311.895
2376;43252.137
2377;37854.383
2378;443803.8
2379;17319.92
2380;20964.262
2381;32877.04
2382;37854.383
2383;17319.92
2384;59220.188
2385;17319.92
2386;29169.018
2387;72519.445
2388;37854.383
2389;17319.92
2390;17319.92
2391;17319.92
2392;37854.383
2393;958064.75
2394;17319.92
2395;43252.137
2396;17319.92
2397;152008.77
2398;17319.92
2399;6621261
2400;43252.137
2401;183071.22
2402;17319.92
2403;17319.92
2404;43252.137
2405;84594.12
2406;17319.92
2407;203106
2408;119002.56
2409;22624.55
2410;17319.92
2411;1009346.06
2412;17319.92
2413;29981.385
2414;17319.92
2415;22388.11
2416;531946.9
2417;79030.04
2418;17319.92
2419;5317325
2420;17319.92
2421;17319.92
2422;84225.695
2423;25331.033
2424;22388.11
2425;43252.137
2426;17319.92
2427;17319.92
2428;292984.53
2429;17319.92
2430;159273.53
2431;17319.92
2432;17319.92
2433;3546601.8
2434;67121.68
2435;195419.16
2436;24583.63
2437;377132.47
2438;241869.83
2439;17319.92
2440;17319.92
2441;21197.863
2442;84594.12
2443;122391.63
2444;17319.92
2445;84427.805
2446;1916633.1
2447;17319.92
2448;17319.92
2449;17319.92
2450;85090.57
2451;51091.023
2452;37854.383
2453;22624.55
2454;42311.895
2455;17319.92
2456;141008.16
2457;17319.92
2458;51091.023
2459;19774.016
2460;284042.9
2461;4063088.2
2462;27035.045
2463;22624.55
2464;21197.863
2465;67121.68
2466;59220.188
2467;17319.92
2468;17319.92
2469;208248
2470;17319.92
2471;1659935.2
2472;213116.03
2473;19774.016
2474;42311.895
2475;17319.92
2476;27035.045
2477;17319.92
2478;78827.93
2479;37854.383
2480;17319.92
2481;72519.445
2482;22388.11
2483;64617.94
2484;116827.555
2485;65969.74
2486;32877.04
2487;37854.383
2488;27035.045
2489;244178.5
2490;377132.47
2491;16815.164
2492;5100762.5
2493;94774.125
2494;94774.125
2495;17319.92
2496;119002.56
2497;24583.63
2498;17319.92
2499;956189.75
2500;43252.137
2501;17319.92
2502;124033.46
2503;377132.47
2504;17319.92
2505;51091.023
2506;629205.44
2507;22624.55
2508;122546.43
2509;119168.875
2510;162146.34
2511;59220.188
2512;67121.68
2513;21197.863
2514;796514.06
2515;100171.89
2516;17319.92
2517;2000452.9
2518;17319.92
2519;16815.164
2520;17319.92
2521;79148.305
2522;16815.164
2523;17319.92
2524;244178.5
2525;119617.125
2526;17319.92
2527;17319.92
2528;58715.43
2529;289606.97
2530;94774.125
2531;42311.895
2532;100171.89
2533;24583.63
2534;38274.793
2535;21197.863
2536;19774.016
2537;43796.65
2538;32432.807
2539;17319.92
2540;39711.527
2541;17319.92
2542;79030.04
2543;51091.023
2544;84594.12
2545;94774.125
2546;46517.53
2547;22624.55
2548;29169.018
2549;42311.895
2550;16815.164
2551;17319.92
2552;17319.92
2553;21197.863
2554;17319.92
2555;22388.11
2556;17319.92
2557;18354538
2558;322243.53
2559;161983.23
2560;37854.383
2561;382696.53
2562;58715.43
2563;78323.17
2564;447890.88
2565;17319.92
2566;17319.92
2567;17319.92
2568;119168.875
2569;65969.74
2570;79148.305
2571;629205.44
2572;22624.55
2573;84594.12
2574;470839.56
2575;17319.92
2576;56488.777
2577;51091.023
2578;382696.53
2579;24583.63
2580;24583.63
2581;17319.92
2582;17319.92
2583;42311.895
2584;51091.023
2585;89991.88
2586;17319.92
2587;161096.9
2588;16815.164
2589;562269.2
2590;78827.93
2591;78827.93
2592;17319.92
2593;17319.92
2594;17319.92
2595;43252.137
2596;243570.52
2597;22624.55
2598;85090.57
2599;17319.92
2600;159273.53
2601;84427.805
2602;24583.63
2603;51091.023
2604;42311.895
2605;43252.137
2606;42311.895
2607;84594.12
2608;17319.92
2609;22624.55
2610;156582.27
2611;629205.44
2612;17319.92
2613;21197.863
2614;17319.92
2615;504424.7
2616;319370.75
2617;84594.12
2618;370241
2619;1680638.9
2620;17319.92
2621;21104.143
2622;17319.92
2623;24583.63
2624;94774.125
2625;17319.92
2626;29169.018
2627;116827.555
2628;17319.92
2629;17319.92
2630;49194.402
2631;22624.55
2632;37854.383
2633;289606.97
2634;17319.92
2635;1363116.9
2636;119002.56
2637;32877.04
2638;17319.92
2639;27035.045
2640;59220.188
2641;78827.93
2642;37854.383
2643;51091.023
2644;113100.04
2645;16815.164
2646;64617.94
2647;17319.92
2648;42311.895
2649;22624.55
2650;17319.92
2651;17319.92
2652;2294426.5
2653;17319.92
2654;17319.92
2655;45534.285
2656;548209.56
2657;17319.92
2658;386074.1
2659;1659935.2
2660;382696.53
2661;17319.92
2662;49649.67
2663;43796.65
2664;17319.92
2665;17319.92
2666;932493.06
2667;17319.92
2668;85090.57
2669;4599313
2670;29981.385
2671;17319.92
2672;17319.92
2673;17319.92
2674;289606.97
2675;193208.8
2676;19774.016
2677;43796.65
2678;100514.11
2679;49649.67
2680;122391.63
2681;113604.8
2682;17319.92
2683;17319.92
2684;17319.92
2685;21197.863
2686;17495760
2687;29169.018
2688;29981.385
2689;17319.92
2690;53475.586
2691;67121.68
2692;29169.018
2693;1578766.5
2694;22624.55
2695;19774.016
2696;5331861.5
2697;84594.12
2698;24583.63
2699;43796.65
2700;25331.033
2701;37854.383
2702;94774.125
2703;21197.863
2704;17319.92
2705;19774.016
2706;78827.93
2707;791999.4
2708;25331.033
2709;100514.11
2710;43796.65
2711;21197.863
2712;17319.92
2713;21197.863
2714;17319.92
2715;18259.492
2716;79030.04
2717;29981.385
2718;17319.92
2719;19774.016
2720;5512456.5
2721;978768.3
2722;37854.383
2723;17319.92
2724;42311.895
2725;629205.44
2726;78827.93
2727;159273.53
2728;58715.43
2729;320361.34
2730;682361.75
2731;47048.81
2732;37854.383
2733;37854.383
2734;119168.875
2735;24583.63
2736;162146.34
2737;27035.045
2738;1637356.5
2739;21197.863
2740;17319.92
2741;32877.04
2742;49194.402
2743;317670.06
2744;17319.92
2745;17319.92
2746;108415.63
2747;43796.65
2748;17319.92
2749;47048.81
2750;317670.06
2751;78827.93
2752;84594.12
2753;17319.92
2754;21197.863
2755;675864.94
2756;17319.92
2757;20964.262
2758;156582.27
2759;288616.38
2760;17319.92
2761;43796.65
2762;17319.92
2763;244178.5
2764;17319.92
2765;59220.188
2766;17319.92
2767;17319.92
2768;49194.402
2769;51091.023
2770;17319.92
2771;161983.23
2772;17319.92
2773;27035.045
2774;78827.93
2775;2244322
2776;17319.92
2777;49649.67
2778;85090.57
2779;22624.55
2780;49194.402
2781;17319.92
2782;42311.895
2783;17319.92
2784;59220.188
2785;17319.92
2786;17319.92
2787;22624.55
2788;25331.033
2789;37854.383
2790;17319.92
2791;43796.65
2792;51091.023
2793;1658060.1
2794;21197.863
2795;17319.92
2796;25331.033
2797;17319.92
2798;43796.65
2799;16815.164
2800;675864.94
2801;122391.63
2802;17319.92
2803;17319.92
2804;43796.65
2805;32877.04
2806;17319.92
2807;17319.92
2808;54646.695
2809;202683.92
2810;119168.875
2811;21197.863
2812;21197.863
2813;21197.863
2814;79148.305
2815;17319.92
2816;1009346.06
2817;24583.63
2818;236305.75
2819;17319.92
2820;317670.06
2821;100338.2
2822;37854.383
2823;42311.895
2824;1214364.9
2825;124566.64
2826;1659935.2
2827;92384.945
2828;22624.55
2829;17319.92
2830;17319.92
2831;1906759.1
2832;51091.023
2833;42311.895
2834;268903.34
2835;17319.92
2836;205556.73
2837;57991.594
2838;70462.96
2839;17319.92
2840;42311.895
2841;19774.016
2842;22624.55
2843;284042.9
2844;21197.863
2845;17319.92
2846;20964.262
2847;141008.16
2848;43252.137
2849;17319.92
2850;124566.64
2851;17319.92
2852;1680638.9
2853;17319.92
2854;49194.402
2855;22624.55
2856;17319.92
2857;21197.863
2858;382696.53
2859;32877.04
2860;3025598.8
2861;34566.785
2862;43796.65
2863;78827.93
2864;17319.92
2865;59220.188
2866;17319.92
2867;17319.92
2868;122391.63
2869;17319.92
2870;17319.92
2871;17319.92
2872;51091.023
2873;16815.164
2874;51091.023
2875;289606.97
2876;17319.92
2877;1733795.2
2878;29981.385
2879;37854.383
2880;24583.63
2881;218680.12
2882;27035.045
2883;19774.016
2884;32877.04
2885;17319.92
2886;24583.63
2887;16815.164
2888;6447635
2889;157572.84
2890;17319.92
2891;43796.65
2892;43796.65
2893;17319.92
2894;56488.777
2895;119168.875
2896;59220.188
2897;17319.92
2898;200983.23
2899;16815.164
2900;119168.875
2901;382696.53
2902;17319.92
2903;42311.895
2904;127408.48
2905;17319.92
2906;16815.164
2907;143152.6
2908;978768.3
2909;79030.04
2910;18259.492
2911;17319.92
2912;157572.84
2913;17319.92
2914;105735.97
2915;18777374
2916;119168.875
2917;37854.383
2918;67121.68
2919;1662574.8
2920;17319.92
2921;17319.92
2922;17319.92
2923;38274.793
2924;17319.92
2925;17319.92
2926;59220.188
2927;79148.305
2928;17319.92
2929;814577.94
2930;17319.92
2931;2775591.5
2932;940000.9
2933;22624.55
2934;286734.2
2935;17319.92
2936;100338.2
2937;112254.06
2938;16815.164
2939;1634548.8
2940;49194.402
2941;2338015.5
2942;17319.92
2943;17319.92
2944;188635.3
2945;20964.262
2946;377132.47
2947;17319.92
2948;92384.945
2949;1721176.2
2950;17319.92
2951;501028.28
2952;127408.48
2953;22624.55
2954;17319.92
2955;22624.55
2956;100338.2
2957;17319.92
2958;19774.016
2959;17319.92
2960;1072462.1
2961;21197.863
2962;100338.2
2963;385387.8
2964;37854.383
2965;1774332.6
2966;49194.402
2967;17319.92
2968;59220.188
2969;43252.137
2970;17319.92
2971;935486.2
2972;669742.8
2973;27035388
2974;606626.9
2975;19774.016
2976;1383820.5
2977;22388.11
2978;17319.92
2979;21197.863
2980;17319.92
2981;935486.2
2982;17319.92
2983;19774.016
2984;22624.55
2985;29981.385
2986;42311.895
2987;397763.16
2988;113604.8
2989;7131066
2990;17319.92
2991;771295.8
2992;17319.92
2993;37854.383
2994;78827.93
2995;17319.92
2996;324934.8
2997;67121.68
2998;17319.92
2999;37854.383
3000;67121.68
3001;2478810
3002;122391.63
3003;37854.383
3004;17319.92
3005;443803.8
3006;43252.137
3007;1163083.6
3008;17319.92
3009;92384.945
3010;17319.92
3011;25331.033
3012;20964.262
3013;17319.92
3014;1906759.1
3015;188635.3
3016;17319.92
3017;2338394.2
3018;21197.863
3019;29169.018
3020;78525.28
3021;655161.4
3022;17319.92
3023;19449.738
3024;370241
3025;59220.188
3026;17319.92
3027;17319.92
3028;447890.88
3029;116827.555
3030;84225.695
3031;17319.92
3032;3446638.5
3033;20964.262
3034;17319.92
3035;17319.92
3036;143152.6
3037;17319.92
3038;29169.018
3039;20964.262
3040;43796.65
3041;17319.92
3042;1477514.2
3043;122391.63
3044;16815.164
3045;17319.92
3046;37854.383
3047;32432.807
3048;67121.68
3049;17319.92
3050;17319.92
3051;19774.016
3052;17319.92
3053;956189.75
3054;958064.75
3055;17319.92
3056;17319.92
3057;17319.92
3058;240820.39
3059;17319.92
3060;17319.92
3061;9774948
3062;17319.92
3063;37854.383
3064;119168.875
3065;67121.68
3066;74170.97
3067;24583.63
3068;43796.65
3069;319370.75
3070;17319.92
3071;1363116.9
3072;43291.89
3073;21197.863
3074;78827.93
3075;246443.33
3076;289606.97
3077;606626.9
3078;527373.4
3079;59220.188
3080;49194.402
3081;89991.88
3082;17319.92
3083;314797.28
3084;17319.92
3085;17319.92
3086;29169.018
3087;3177489
3088;17319.92
3089;59220.188
3090;94774.125
3091;67121.68
3092;1216240
3093;146572.23
3094;19774.016
3095;17319.92
3096;100338.2
3097;84594.12
3098;122391.63
3099;17319.92
3100;79030.04
3101;17319.92
3102;37854.383
3103;17319.92
3104;244561.1
3105;43796.65
3106;1733795.2
3107;17319.92
3108;59220.188
3109;67121.68
3110;470839.56
3111;25331.033
3112;397110.6
3113;57991.594
3114;382696.53
3115;17319.92
3116;372486.06
3117;22624.55
3118;49649.67
3119;17319.92
3120;1267629.4
3121;21197.863
3122;814577.94
3123;499793.38
3124;16815.164
3125;22624.55
3126;22624.55
3127;100171.89
3128;17319.92
3129;17319.92
3130;292839.6
3131;64617.94
3132;17319.92
3133;84594.12
3134;94774.125
3135;18259.492
3136;119168.875
3137;22624.55
3138;17319.92
3139;17319.92
3140;22624.55
3141;2282814
3142;17319.92
3143;32877.04
3144;17319.92
3145;17319.92
3146;17319.92
3147;52501536
3148;236305.75
3149;21197.863
3150;32877.04
3151;25331.033
3152;51091.023
3153;37854.383
3154;17319.92
3155;17319.92
3156;17319.92
3157;19774.016
3158;17319.92
3159;195900.06
3160;49194.402
3161;34566.785
3162;377132.47
3163;6594106.5
3164;42747.38
3165;17319.92
3166;17319.92
3167;17319.92
3168;2478810
3169;935486.2
3170;21197.863
3171;17319.92
3172;122391.63
3173;27035.045
3174;49649.67
3175;17319.92
3176;4232976
3177;49194.402
3178;37854.383
3179;43252.137
3180;288616.38
3181;17319.92
3182;1414398.1
3183;22892636
3184;22624.55
