Name,Unique_ID,Views,Comments,Likes,Popularity,Followers
octobersveryown,1023082.4216216216,4651873.302702703,588.5729729729729,64341.34594594595,6863.675675675676,2389940.0
officialb2s,1032047.690011481,15658.316877152698,14.073478760045925,465.08266360505166,75.41331802525832,64073.0
partyomo,1073736.2727272727,14001937.181818182,975.3409090909091,194525.0909090909,27818.272727272728,1274169.0
pg200,1480825.5,13786.5,8.0,853.5,105.0,8.0
pluffaduff,1085859.6964285714,9923.142857142857,21.589285714285715,469.25,68.69642857142857,2438.0
plugged records.,1086598.52,38518.44,127.2,1207.84,309.24,50720.0
pmrecordings,1086975.5753424657,3300.6027397260273,2.1780821917808217,77.16438356164383,9.58904109589041,24016.0
promocionesfreddy,1103461.433427762,30733.85269121813,2.696883852691218,314.40226628895186,43.64589235127479,6342.0
real__pcy,1141649.6666666667,1400210.0,3787.4166666666665,66341.66666666667,9687.25,356684.0
sad frosty :(,1236817.8333333333,1076467.5,232.0,20318.166666666668,1137.3333333333333,35938.0
septian yuda putra,1253973.0,51589.882352941175,0.6470588235294118,711.9411764705883,14.117647058823529,182.0
signal,1270120.2096774194,20680.774193548386,36.0,962.741935483871,175.9516129032258,25108.0
six impala,1272155.6875,16647.53125,67.59375,804.59375,125.5625,5365.0
slushii,1277063.125,826820.2857142857,256.9642857142857,20217.60714285714,3359.375,277843.0
smee5,1277893.5,15267.833333333334,7.666666666666667,407.1666666666667,35.333333333333336,206.0
smokepurpp,1278005.8837209302,5676575.186046512,561.5581395348837,90193.74418604652,6227.906976744186,568693.0
solomun,1281761.9615384615,453307.5,261.0769230769231,11189.48076923077,1530.8461538461538,556788.0
tiny elephant,459461.0,8447.5,7.75,329.5,71.0,14585.0
trndmsk,1432292.399759904,23802.645858343338,45.92076830732293,767.4417767106843,154.41176470588235,76211.0
tsuruda,1454957.576923077,60552.692307692305,106.53846153846153,2294.5641025641025,375.8333333333333,59968.0
vowl.,1492784.2608695652,129019.95652173914,152.04347826086956,4140.95652173913,764.3913043478261,25879.0
vromance,1458969.0,7268.0,37.0,847.0,42.0,35895.0
waltermartinmusic,1504775.9259259258,98169.74074074074,5.481481481481482,1121.851851851852,55.592592592592595,1434.0
weef leaks*,1194055.0,449494.7272727273,45.0,11084.09090909091,1005.4545454545455,7269.0
whoisFIYAH,1529861.5,33680.75,111.5,917.25,358.75,764.0
williamgoodofficial,1529903.5,309452.375,22.125,5323.0,294.625,374.0
www.AreaDugem.net,51546.149253731346,116556.01492537314,7.044776119402985,2658.5522388059703,139.91044776119404,6753.0
xantacular,1537357.0,150589.0,5.5,1148.5,476.5,996.0
xavierdang,1537608.5280898877,18649.94382022472,10.48314606741573,145.1573033707865,10.955056179775282,12424.0
yung187,1558398.8333333333,170133.66666666666,5.083333333333333,1492.5,86.5,6219.0
zpk,1562011.9047619049,1913.6666666666667,7.285714285714286,59.523809523809526,16.714285714285715,479.0
Ñengo Flow Official,954050.6875,82428.2875,1.1375,1631.2875,44.5125,44816.0
Đ.BoomBaa 🐱🐱🐱,151903.6875,18281.8125,1425.1875,1959.5,1491.0,23438.0
Đạt BoomBaa,150747.92592592593,22197.037037037036,1507.6296296296296,2054.259259259259,1564.7777777777778,31680.0
Đức Durex,118232.5,209343.0,872.0,6677.5,1179.5,6899.0
ʟᴜᴄᴀ ʟᴜsʜ,624764.340425532,492328.42553191487,361.6170212765957,13707.127659574468,3180.425531914894,132753.0
Тима Белорусских,1468728.5833333333,1298764.6666666667,55.0,23824.583333333332,493.1666666666667,13480.0
شعبي ساوند,1479711.3846153845,872.0769230769231,0.0,59.07692307692308,0.5384615384615384,53.0
مهرجانات,1480706.0,9769.0,0.2,361.4,5.0,617.0
༄ Tha Trickaz ☁,1366464.1666666667,120967.70833333333,58.4375,2377.8958333333335,341.4583333333333,114112.0
ღ 슈비_[๑B T S๑],83206.0,36016.0,16.0,233.0,13.0,7.0
↪ DJ JUNINHO 22,652472.7391304348,118584.60869565218,19.130434782608695,3593.6521739130435,142.95652173913044,32324.0
★☞ Azteca PDLK ☜★,1112232.476923077,3397.476923076923,0.35384615384615387,44.63076923076923,4.123076923076923,440.0
☆LiL PEEP☆,589182.375,15427359.375,1728.8035714285713,181064.2857142857,9271.767857142857,1256344.0
☠️SʜᴀʀᴀX Oғғɪᴄɪᴀʟ☠️,1262723.2162162163,409302.41891891893,373.7432432432432,6722.824324324324,365.81081081081084,57675.0
♤♡♢♧El Fran Rt♤♡♢♧,624194.3488372093,730194.2325581395,9.348837209302326,5687.325581395349,173.25581395348837,3243.0
仙水風楽,1561740.7,5098.5,0.2,27.55,1.75,125.0
태태 Daily,526251.5,452744.1875,70.5625,10147.875,250.5,4294.0
ＳＨＥeＳＨ,1264130.4285714286,1105062.142857143,87.71428571428571,19130.571428571428,719.5714285714286,1226.0
🌸fatboibari🌸,335441.17391304346,202562.95652173914,37.130434782608695,3715.5652173913045,131.7391304347826,20195.0
🍺 Hiruko 🍺,448272.0,41128.4,148.4,1067.0,278.2,73108.0
👻 Hi I'm Ghost 👻,446797.04761904763,56970.80952380953,54.42857142857143,2561.5238095238096,576.7619047619048,16216.0
󠀠,1540515.7540983607,214232.95081967214,8.62295081967213,3094.4262295081967,112.31147540983606,6229.0
