,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
185,1237006,DJ SAMMER,rbsoul,AU,MC FABINHO OSK - PAPO DE VAGABUNDO PARTE 2 - DJ SAMMER 2018,2017-10-20 20:28:31.000000,23,4671.0,291.0,12729
186,1114356,Quartzo Records,danceedm,AU,Exsite & SIVAN - Rudra,2019-02-18 21:00:15.000000,53,239.0,133.0,142456
187,622615,LosDurosTV,trap,AU,Valdo El Leopardo Ft. A Menace - Los Nenes De Carmen,2016-09-16 23:16:23.000000,0,33.0,4.0,526
188,915359,MrSuicideSheep,classical,AU,Gregory Esayan - Monday Night (feat. Ai Takekawa) (Volant Remix),2014-11-19 20:08:51.000000,70,4147.0,820.0,738781
189,265086,DJMorenoAPP,latin,AU,Bachata En Vivo 4,2015-12-01 17:23:30.000000,0,33.0,4.0,3576
190,237095,dj-Jo,danceedm,AU,Hey World! feat. Yuzuki Yukari (dj-Jo Remix),2015-05-02 15:11:07.000000,35,1120.0,98.0,66249
191,1110349,Proximity,electronic,AU,Askery & Lash Ft. Laurell - Float Alone,2015-01-26 22:50:59.000000,66,8613.0,3136.0,350426
192,1431788,trndmsk,deephouse,AU,Carbalido - Still Alive,2019-02-15 09:50:26.000000,4,100.0,18.0,76211
193,1286900,Steve Aoki,all-music,AU,"Steve Aoki, Chris Lake & Tujamo – Delirious (Boneless) feat Kid Ink",2014-06-03 01:57:28.000000,2200,332000.0,47600.0,4127975
194,706129,Mixmag,electronic,AU,Premiere: Premiesku 'Mai Sus',2017-07-12 18:03:52.000000,6,777.0,128.0,1403057
195,1280876,Soba,danceedm,AU,Helix,2017-10-26 10:39:30.000000,5,54.0,15.0,4087
196,1189609,Rich The Kid,all-music,AU,Rich The Kid - Feel It (Prod By Murda),2015-12-25 01:51:20.000000,6,5233.0,600.0,431122
197,1196906,Riddim Network,danceedm,AU,BLAIZE FT STEEZ - I See You Watching (Triddim EP),2017-05-05 21:04:16.000000,232,2447.0,655.0,67797
198,53013,Armin van Buuren,danceedm,AU,Caught in the Slipstream (feat. Bullysongs),2015-10-28 00:00:00.000000,0,142.0,13.0,987927
199,47906,ANUEL AA ✅,latin,AU,SE QUE QUIERES REMIX - DE LA GHETTO FT BRYTIAGO JON Z ALMIGHTY,2017-04-06 20:21:05.000000,15,19900.0,395.0,24958
200,1032393,officialb2s,danceedm,AU,D-Mon @ Loudness Klokgebouw 2014,2014-05-01 13:59:05.000000,16,168.0,39.0,64073
201,1432597,trndmsk,deephouse,AU,Emanuel Satie feat. Spark - Candybox,2015-02-16 20:07:58.000000,25,502.0,112.0,76211
202,707077,Mixmag,electronic,AU,Cover mix: JamieJones 'Forever Is Composed Of Nows',2015-06-12 15:35:04.000000,180,7061.0,1558.0,1403057
203,433431,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #125,2018-05-28 08:13:11.000000,17,499.0,77.0,23043
204,47931,ANUEL AA ✅,latin,AU,BAD BUNNY FT DADDY YAKEE Y PACHO - COMO SOY,2014-12-29 12:21:57.000000,42,61900.0,1386.0,24958
205,706068,Mixmag,electronic,AU,Premiere: astvaldur 'Cum' (Siete Catorce remix),2017-08-16 16:02:45.000000,3,188.0,33.0,1403057
206,193235,Dim Mak Records,danceedm,AU,TAI & Moonbootica - Happy Trigger (GTRONIC Remix) [PREVIEW],2014-02-06 21:48:28.000000,43,924.0,258.0,559034
207,1487055,Vexento,electronic,AU,Vexento - We Are One,2015-03-18 23:32:02.000000,363,5357.0,561.0,36505
208,1425299,Trippie Redd,all-music,AU,Trippie & T-Wayne - Its OK (okok xxxxx),2016-11-13 22:58:00.000000,70,23400.0,1254.0,985891
209,134925,clammyclams,electronic,AU,Witness (Instrumental),2016-07-15 00:00:00.000000,0,33.0,3.0,152640
210,539581,Kompakt,electronic,AU,Max Würden live at Klangsphäre Festival,2016-12-30 15:03:54.000000,6,123.0,12.0,165268
211,1368123,The Chainsmokers,danceedm,AU,Something Just Like This (Jai Wolf Remix),2017-04-28 00:00:00.000000,3,228.0,57.0,1055592
212,1384311,Tiësto,danceedm,AU,Close To Me (feat. Quilla),2014-06-13 00:00:00.000000,1,28.0,3.0,1841531
213,97770,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Migos Type Beat - ""Escobar"" I Trap Rap Instrumental 2019",2018-12-01 12:55:32.000000,1,273.0,12.0,24429
214,962858,Thissongissick.com,trap,AU,Teeko & Mr. Carmack - See Whatchu Got [Thissongissick.com Premiere] [Free Download],2015-11-17 16:57:28.000000,96,6510.0,1405.0,772688
215,963177,Thissongissick.com,trap,AU,GRiZ - Fall In Love Too Fast (Exmag Remix) [Thissongissick.com Premiere],2014-06-10 22:04:42.000000,197,14000.0,4631.0,772688
216,175650,DHA AM (Deep House London),electronic,AU,Robosonic - Deep House London's Toolroom Podcast #001,2015-03-06 15:22:46.000000,30,619.0,130.0,143743
217,172309,DeejayNp LTP,latin,AU,RANCHERAS & CORRIDOS MIX - DJ NP,2018-11-28 04:13:40.000000,2,200.0,14.0,5928
218,599712,Lil Tecca ✰,all-music,AU,Lil Tecca - Love No Thot,2018-12-17 04:00:59.000000,310,14200.0,658.0,18250
219,574999,LEGENDA FUNK,rbsoul,AU,MC Bin Laden e MC Matheus JM - Só Mlk Envolvido (DJ Leozinho),2016-12-01 18:40:47.000000,0,157.0,16.0,183420
220,1229299,Robot Heart,electronic,AU,The Scumfrog - Robot Heart - 10 Year Anniversary - Burning Man 2017,2018-03-07 14:41:39.000000,128,2548.0,392.0,154824
221,684972,MC RICK OFICIAL,all-music,AU,MC RICK - CARNAVRAL = DLN STUDIO =,2018-01-19 02:02:51.000000,105,30600.0,1019.0,88995
222,1360087,T-Mass,trap,AU,"""Open"" || T-Mass. Modulus EP. out now!",2013-09-12 17:40:53.000000,34,542.0,101.0,181298
223,311870,Ele A El Dominio,latin,AU,Freestrap,2017-11-21 00:00:00.000000,0,401.0,11.0,6461
224,327285,FACT,electronic,AU,Ness - Uchronia (Ben Gibson remix),2015-06-01 16:23:29.000000,0,69.0,14.0,147595
225,1393396,Beats In Space,electronic,AU,Victor From Washington Heights reviews Selvagem,2013-04-10 15:33:35.000000,0,0.0,0.0,90704
226,914755,MrSuicideSheep,classical,AU,Griffin Stoller - How To Feel,2016-08-23 16:09:45.000000,15,2843.0,388.0,738781
227,1462798,Ujico*/Snail's House,electronic,AU,[covered in white],2018-03-22 15:21:37.000000,24,1617.0,84.0,134912
228,1173902,RetroSpecter,electronic,AU,Sonic 3 Demix: Final Boss (MMX Soundfont),2015-02-26 21:58:35.000000,7,298.0,20.0,13297
229,477952,Jacob,electronic,AU,Jacob - Lunacy Fringe (Original Mix),2017-12-22 15:17:40.000000,166,848.0,205.0,34837
230,1287285,Steve Aoki,all-music,AU,I'm In The House (Explicit Version) [feat. [[[zuper blahq]]]],2010-01-01 00:00:00.000000,0,39.0,3.0,4127975
231,1211976,Roadrunner USA,metal,AU,Annihilator - Alison Hell,2012-10-04 17:56:08.000000,9,1214.0,78.0,506878
232,539873,Kompakt,electronic,AU,03 Legende,2014-10-06 11:53:53.000000,0,53.0,7.0,165268
233,1271657,Similar Outskirts,danceedm,AU,Sub.Sound - Feel The Buzz (Similar Outskirts Remix),2014-07-19 19:37:29.000000,20,230.0,33.0,8731
234,1286762,Steve Aoki,all-music,AU,Light Years Feat Rivers Cuomo,2015-05-12 17:53:46.000000,13,2059.0,298.0,4127975
235,694861,Metanoia Music,danceedm,AU,Magnificence - Promise (Premiered on Protocol Radio 147) [OUT NOW!],2015-06-05 16:09:49.000000,44,939.0,202.0,123501
236,1315847,Stil vor Talent,electronic,AU,Citizen Kain & Kiko - Through And Through [Snippet],2018-03-08 19:48:41.000000,1,71.0,6.0,128788
237,1528564,DAVE EAST,all-music,AU,Dave East - No Coachella For Me [prod by Automatik Beats],2015-07-11 16:17:45.000000,8,4185.0,424.0,150319
238,705305,Mixmag,electronic,AU,Premiere: Antigone 'Duality Of Mind',2018-11-09 18:52:41.000000,5,439.0,82.0,1403057
239,110259,brednbutter,electronic,AU,BAUNS X B L A N K . - Lost Youth Ft. REMZ,2016-11-25 20:48:46.000000,278,3535.0,712.0,70255
240,706576,Mixmag,electronic,AU,Premiere: Sebastain Mullaert 'Movement' Joey Anderson Rmx,2016-09-08 17:25:35.000000,7,372.0,72.0,1403057
241,327239,FACT,electronic,AU,Throwing Snow - Clasp,2015-07-08 10:59:16.000000,45,1940.0,338.0,147595
242,106037,Black Tiger Sex Machine,danceedm,AU,Black Tiger Sex Machine - Futuristic Thriller Mix Part XVII,2018-07-11 16:59:32.000000,139,4805.0,767.0,116794
243,618646,LINKIN_PARK,rock,AU,When They Come For Me,2010-09-13 00:00:00.000000,0,91.0,6.0,5114158
244,414817,Hardstyle,danceedm,AU,Headhunterz - Emptiness,2016-03-17 13:52:11.000000,11,852.0,188.0,119563
245,385940,GR6 EXPLODE,rbsoul,AU,MC Boy Do Charmes - Olha So Você (Dj Flavio Beat Box),2018-11-19 14:35:02.000000,0,532.0,22.0,393655
246,386200,GR6 EXPLODE,rbsoul,AU,MC Gah - Bota Pra Descer (DJ Leozinho MPC),2018-10-15 15:52:06.000000,1,234.0,11.0,393655
247,66247,Uptempo HC Channel,electronic,AU,Greazy Puzzy Fuckerz - Aggressive Fuck,2017-12-18 21:58:18.000000,5,1480.0,166.0,23477
248,154387,David Guetta,danceedm,AU,When Love Takes Over (feat. Kelly Rowland;Albin Myers Remix),2009-04-17 00:00:00.000000,0,14.0,1.0,2325292
249,907904,Morgan Page,danceedm,AU,In The Air feat. Angela McCluskey (Extended Mix),2011-06-29 17:53:12.000000,240,4935.0,1004.0,155645
250,557152,Kyante Wilson,danceedm,AU,Levels x Better Not x Calling (Kyante Wilson Mashup),2018-08-14 20:29:09.000000,8,1875.0,180.0,1743
251,627346,M83,electronic,AU,Listening To Music On The Road,2014-03-01 00:00:00.000000,0,7.0,0.0,571579
252,92570,Barong Family,danceedm,AU,Yellow Claw & Mightyfools - No Class (Free Download),2015-09-07 13:58:48.000000,217,21300.0,3742.0,157004
253,1137059,Radical Redemption,danceedm,AU,Kicking It (& KELTEK) (HQ Official),2017-10-30 17:47:54.000000,6,1075.0,168.0,46437
254,254351,DJ Bướg's,danceedm,AU,The Voice Of God 2016 - DJ Bướg Full Ver,2016-05-27 04:03:00.000000,544,618.0,510.0,12338
255,322325,Eric Bellinger,rbsoul,AU,Know / Vibes (Acoustic) (feat. ELHAE),2017-09-08 15:37:50.000000,7,1346.0,111.0,140061
256,142065,Complexion,electronic,AU,The Future Beats Show 060 - Goldlink Interview,2014-09-30 02:38:41.000000,60,744.0,211.0,47142
257,1428045,Tritonal,danceedm,AU,Tritonia 120,2016-02-22 17:01:09.000000,40,1405.0,313.0,201030
258,816028,Monstercat,danceedm,AU,Monstercat Podcast Ep. 043,2015-01-29 20:38:42.000000,153,2080.0,403.0,1007396
259,631590,Mad Decent,danceedm,AU,RiFF RAFF - HOW TO BE THE MAN (Prod. by DJ Mustard),2013-11-25 17:47:32.000000,1449,70600.0,15500.0,6059482
260,539659,Kompakt,electronic,AU,Superpitcher - Jackson - Snippet,2016-07-01 13:07:25.000000,2,56.0,5.0,165268
261,1053929,Matt Barker Music,trap,AU,Montana,2017-08-02 19:51:21.000000,0,16.0,11.0,820
262,125127,Cat Dealers,electronic,AU,Sunshine (Dubdogz Remix),2018-04-06 00:00:00.000000,0,3.0,0.0,156764
263,1079475,Plasmapool,danceedm,AU,Aaren San feat. Lukas Sperlich - Wings Of Gravity,2014-03-27 07:40:48.000000,15,102.0,27.0,13007
264,1064671,PAN,electronic,AU,NTS x PAN w/ Bill Kouligas & Flora Yin-Wong - 29th February 2016,2016-03-03 00:29:41.000000,0,0.0,0.0,41510
265,1557630,Nick Nitro,electronic,AU,"Ace Attorney Investigations 2 - ""The Joking Motive"" NITRO Remix [Remastered]",2018-03-21 16:27:11.000000,2,83.0,7.0,5106
266,1144197,Resident Advisor,ambient,AU,RA.071 Crowdpleaser,2016-01-05 16:59:34.000000,6,66.0,8.0,143726
267,66437,Uptempo HC Channel,electronic,AU,Lunakorpz & Mc Komplex - Hard With The Korpz,2017-03-07 17:16:55.000000,0,448.0,61.0,23477
268,574497,LEGENDA FUNK,rbsoul,AU,MC Tchesko - Cheguei Chegando,2017-07-10 20:36:15.000000,3,386.0,19.0,183420
269,386118,GR6 EXPLODE,rbsoul,AU,MC Dricka e MC Torugo - Da Pra Traficante (DJ Rd San),2018-10-29 18:42:58.000000,0,111.0,9.0,393655
270,386870,GR6 EXPLODE,rbsoul,AU,MC Kelvinho - Terra Da Garoa (Djay W),2017-11-08 17:36:17.000000,1,5821.0,126.0,393655
271,1487024,Vexento,electronic,AU,Vexento - Go,2015-03-18 23:32:36.000000,20,474.0,48.0,36505
272,108455,BLEEP BLOOP,electronic,AU,Encounter,2018-04-05 19:46:48.000000,65,1901.0,314.0,74245
273,237099,dj-Jo,danceedm,AU,Blumenkranz feat. Paperblossom (dj-Jo Remix),2015-04-11 03:43:51.000000,56,2291.0,246.0,66249
274,13837,DJ R7,rbsoul,AU,MC Pikachu - Medley 2018 (DJ R7) Lançamento 2018,2018-03-31 19:05:13.000000,0,746.0,70.0,131670
275,415040,Hardstyle,danceedm,AU,Rebourne - Galaxy,2015-08-05 16:48:14.000000,4,712.0,163.0,119563
276,386699,GR6 EXPLODE,rbsoul,AU,MC Gão e MC Mingau - Tapa Na Bunda (DJ Nene MPC),2017-12-18 19:08:52.000000,1,313.0,18.0,393655
277,1103210,promocionesfreddy,latin,AU,La Furia Del Bravo Mix 2018 EL NUEVO DISCO DE,2018-12-01 03:44:15.000000,0,127.0,5.0,6342
278,52783,Armin van Buuren,danceedm,AU,Armin van Buuren vs Shapov - Our Origin,2018-07-23 00:00:00.000000,137,7398.0,909.0,987927
279,212650,Dirty Workz,danceedm,AU,Neilio - Nothing (Official HQ Preview),2016-05-11 17:00:58.000000,9,409.0,102.0,29446
280,706920,Mixmag,electronic,AU,Premiere: Artificial Intelligence 'Take Me There' feat Steo,2015-11-18 16:39:06.000000,16,1269.0,237.0,1403057
281,1144666,Resident Advisor,ambient,AU,"RA Live - 2015.07.04 - Solar, The Garden Festival, Croatia",2015-07-16 09:58:20.000000,130,1167.0,206.0,143726
282,327443,FACT,electronic,AU,Ethereal - Ringz (prod. by Optimus Pikachu),2015-01-09 22:09:16.000000,2,115.0,13.0,147595
283,192810,Dim Mak Records,danceedm,AU,Felmax & TYNVN - Grail,2016-10-25 14:44:23.000000,75,2635.0,530.0,559034
284,1079492,Plasmapool,danceedm,AU,Funxion - Drift,2014-01-13 20:03:48.000000,23,122.0,25.0,13007
285,1489474,Virtual Riot,dubstep,AU,Virtual Riot - Superscientific,2012-09-10 00:29:47.000000,86,1340.0,181.0,285088
286,539653,Kompakt,electronic,AU,Superpitcher - Baby's On Fire - Snippet,2016-07-01 13:08:08.000000,1,119.0,14.0,165268
287,191334,dimitrivegasandlikemike,danceedm,AU,Dimitri Vegas & Like Mike Vs Vini Vici & Cherrymoon Trax - The House Of House,2018-03-31 14:21:06.000000,45,3637.0,594.0,993435
288,1143854,Resident Advisor,ambient,AU,RA.616 Mall Grab,2018-03-19 09:19:10.000000,94,2789.0,395.0,143726
289,631691,Mad Decent,danceedm,AU,Vato Gonzalez- Cats Are Evil,2013-01-17 01:49:12.000000,196,1935.0,201.0,6059482
290,429918,FettyWap1738,all-music,AU,Trap Queen,2015-05-04 00:00:00.000000,155,4065.0,203.0,564916
291,111189,BrennanHeart,danceedm,AU,Brennan Heart presents WE R Hardstyle April 2017,2017-04-18 13:43:22.000000,26,1662.0,232.0,113060
292,816652,Monstercat,danceedm,AU,Feint - Fury,2012-08-08 21:12:59.000000,134,3362.0,482.0,1007396
293,1488459,Vicetone,pop,AU,Vicetone feat. Barack Obama - Hope (FREE DOWNLOAD),2012-11-25 22:00:49.000000,1314,27800.0,5580.0,339394
294,1017966,Nolan van Lith,danceedm,AU,deadmau5 & Kaskade - I Remember (Nolan van Lith Remix),2018-06-21 18:14:43.000000,63,4485.0,840.0,25891
295,40112,A.K,pop,AU,Might just die,2017-03-22 17:57:47.000000,1,45.0,2.0,25
296,1493720,W. A. Production®,danceedm,AU,Scary Halloween Compilation [The Most Thriling Collection Of Sounds Of 2016 - 1000+ Sounds!],2016-10-27 15:45:54.000000,29,644.0,285.0,423786
297,1489377,Virtual Riot,dubstep,AU,Virtual Riot - Lost It Ft. Pearl Andersson,2017-07-31 16:15:28.000000,352,22400.0,4156.0,285088
298,13816,DJ R7,rbsoul,AU,"150 BPM - QUER TOMA - MC PICACHU, MC NOVINHO, MC LARISSA, MC RENNAN",2018-06-14 22:29:26.000000,20,477.0,62.0,131670
299,21523,A BOOGIE WIT DA HOODIE,all-music,AU,Bad Girl (feat. Trey Songz & Robin Thicke),2017-09-29 04:02:58.000000,86,79700.0,2823.0,835611
300,1089717,PNCS INC,latin,AU,El Son Del Primo (Merehuapango) - La Potencia De La Musica Norteña (2019),2019-02-24 01:35:48.000000,0,17.0,0.0,17784
301,141969,Complexion,electronic,AU,TFBS The Best Of 2017 Part.2,2018-01-22 17:17:24.000000,28,572.0,140.0,47142
302,955243,Neophyte Records,danceedm,AU,"Neophyte, The Viper & Tha Playah - Master This!",2014-02-20 13:05:38.000000,14,1322.0,207.0,25451
303,657147,Martin Garrix,all-music,AU,"Dimitri Vegas, Martin Garrix, Like Mike - Tremor (Sensation 2014 Anthem) OUT NOW",2014-04-21 21:13:56.000000,9325,487000.0,68300.0,1889441
304,1363628,Teebo,danceedm,AU,Prime Radio #20 | EDM Mix 2017,2017-06-16 14:10:38.000000,14,186.0,34.0,8456
305,355030,future classic,disco,AU,L D R U - The Tropics,2013-05-24 00:21:58.000000,419,15500.0,3582.0,568826
306,963194,Thissongissick.com,trap,AU,Omar LinX - Still Tomorrow (Ft. Jenny Mayhem) [Thissongissick.com Exclusive Download],2014-05-29 22:38:44.000000,94,7101.0,2201.0,772688
307,459196,Thoreau,rbsoul,AU,It's Alright,2018-08-30 00:00:00.000000,18,721.0,121.0,8907
308,816723,Monstercat,danceedm,AU,Droptek - Explode,2012-05-06 01:22:06.000000,66,1267.0,159.0,1007396
309,1562331,ZCBeats,trap,AU,"21 Savage x Offset Type Beat ""No Top"" (Prod. ZCBeats)",2018-05-18 18:01:51.000000,3,17.0,3.0,1174
310,512209,Kam Bennett,all-music,AU,10 Piece [Instrumental] (prod. Kam Bennett)155bpm,2018-12-10 21:42:27.000000,0,32.0,0.0,25760
311,14010,DJ R7,rbsoul,AU,MC 7Belo - 157 De Tcheca (DJ R7) Lançamento 2017,2016-11-10 04:42:15.000000,20,1063.0,73.0,131670
312,1031587,officialb2s,danceedm,AU,A Musical Journey to Decibel outdoor 2018 | Warm-up Mix by The Road,2018-08-03 11:12:43.000000,5,410.0,46.0,64073
313,314544,Ensis Records,danceedm,AU,DirtyVibes feat. Milana Shamis - Black Rose (OUT NOW),2017-05-24 12:39:07.000000,5,25.0,12.0,28981
314,1432525,trndmsk,deephouse,AU,Alec Troniq - Booze Gumps,2015-07-29 15:36:03.000000,9,211.0,48.0,76211
315,706459,Mixmag,electronic,AU,Premiere: Julia Govor '5000 Moments',2017-01-06 18:20:23.000000,23,1075.0,218.0,1403057
316,247438,DJ TiLô,danceedm,AU,Mixtape - Spring - TILO Mix,2018-07-19 12:12:43.000000,10,727.0,74.0,59027
317,574615,LEGENDA FUNK,rbsoul,AU,MC G15 - Cara Bacana (Jorgin Deejhay) Amor Sou Esse Cara Que Você Esta Vendo,2017-05-04 14:01:13.000000,7,8248.0,218.0,183420
318,1414685,cuco,electronic,AU,we had to end it,2016-07-21 02:01:17.000000,85,21900.0,1283.0,125672
319,1211660,Roadrunner USA,metal,AU,World War Me,2014-06-23 15:28:32.000000,5,911.0,54.0,506878
320,1508129,WB x MB,electronic,AU,WB x MB ft. Gold Mountain - Lost,2017-11-02 14:25:09.000000,4,149.0,34.0,15839
321,1031662,officialb2s,danceedm,AU,Ceazar @ Loudness | Maassilo 11-11-2017,2017-12-14 10:48:07.000000,5,119.0,19.0,64073
322,446404,Hiderway,pop,AU,Hiderway 'In Our Hearts' (Prod. Yusei),2019-02-22 03:02:35.000000,0,4.0,0.0,1144
323,188412,Dilettant,pop,AU,ReBirth Again Before Work,2017-02-03 08:40:04.000000,1,1.0,0.0,30
324,1432050,trndmsk,deephouse,AU,JPATTERSSON - Rakoon Riddim,2018-05-24 11:19:41.000000,16,749.0,108.0,76211
325,13880,DJ R7,rbsoul,AU,MC Denny - Medley da Putaria (DJ R7) Lançamento 2018,2017-11-01 22:37:58.000000,32,3392.0,217.0,131670
326,1380604,The Upbeats,electronic,AU,Prism (Emperor Remix),2017-09-15 00:00:00.000000,1,36.0,6.0,83052
327,76057,Atlantic Records,rock,AU,Cee Lo Green - The Christmas Song,2014-08-25 19:43:44.000000,0,30.0,4.0,341058
328,1322621,Sweet Musique,deephouse,AU,Sweet Musique Mixtape #28 w/ QUATRI,2017-10-11 10:43:23.000000,73,313.0,92.0,87682
329,624194,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,El Peor De Tus Antojos - Laberinto (Estreno 2016),2015-12-10 01:08:24.000000,5,2075.0,156.0,3243
330,1470348,EMOtional xan,rock,AU,Never Forget (Prod. 808 Trel),2017-02-25 22:32:07.000000,6,827.0,60.0,5527
331,76058,Atlantic Records,rock,AU,"Cee Lo Green - You're A Mean One, Mr. Grinch (feat. Straight No Chaser)",2014-08-25 19:43:43.000000,0,57.0,2.0,341058
332,1518991,GTA_,danceedm,AU,Allure vs. Sandro Silva &amp; Quintino - Show Me The Epic Way (GTA Mashup),2011-09-22 06:37:29.000000,46,876.0,157.0,304093
333,914966,MrSuicideSheep,classical,AU,JackLNDN - Nevermind,2015-11-11 19:30:47.000000,21,2975.0,485.0,738781
334,678660,Mateus Santiago,rock,AU,Zé Neto E Cristiano - Essa É Pra Comemorar - DVD Um Novo Sonho,2017-02-03 18:16:18.000000,0,415.0,5.0,1754
335,212645,Dirty Workz,danceedm,AU,Zanzalabs - Zanzarismo (Phrantic Remix)(Official HQ Preview),2016-05-25 10:00:23.000000,13,415.0,90.0,29446
336,691766,Mefjus,electronic,AU,Optiv & BTK - Whatever (Mefjus Remix) [Dutty Audio],2012-10-08 17:54:14.000000,104,1692.0,203.0,70837
337,1452688,TryHardNinja,electronic,AU,Roblox Song- Create by TryHardNinja,2017-11-11 21:36:06.000000,119,861.0,64.0,40015
338,13757,DJ R7,rbsoul,AU,MC Magrinho - Semana Passada (DJ R7) Lançamento 2019,2019-02-08 01:49:09.000000,8,467.0,40.0,131670
339,1410411,Trap,trap,AU,Whiskers & Grant Rebound - Tranquilizer ft. LVNKY,2017-10-19 14:41:46.000000,129,2407.0,329.0,711547
340,1322727,Sweet Musique,deephouse,AU,"PREMIERE: TD, Paul Hazendonk - Without You (Bebetta Remix) [90Watts]",2017-08-10 13:08:41.000000,23,501.0,93.0,87682
341,165656,Deadbeats,dubstep,AU,#068 Deadbeats Radio with Zeds Dead,2018-10-15 14:43:19.000000,35,1615.0,243.0,38769
342,814992,Monstercat,danceedm,AU,Laszlo - Under Pressure,2018-12-07 19:29:12.000000,24,514.0,53.0,1007396
343,1533394,Warner Music Nashville,rock,AU,04 What You Do To Me,2014-05-01 17:46:47.000000,0,277.0,8.0,3005219
344,236407,Glazkov,electronic,AU,Doni feat. Артур Пирожков - Моя Богиня (Glazkov Remix) [2019],2019-02-23 10:25:04.000000,0,4.0,1.0,21
345,75968,Atlantic Records,rock,AU,Sam Hunt - This Land Is Your Land (from Bright: The Album),2017-12-15 05:06:02.000000,20,1586.0,102.0,341058
346,1262403,Shanghai Doom,electronic,AU,Shanghai Doom - Tuna Fish,2017-08-08 18:45:31.000000,81,1967.0,548.0,10365
347,978528,Nirvana,rock,AU,Blew (Live & Loud),2013-09-24 00:00:00.000000,0,36.0,2.0,74753
348,943704,M. Ward,rock,AU,His Master's Voice,2012-07-24 19:59:40.000000,11,579.0,48.0,29948
349,706392,Mixmag,electronic,AU,In Session: Dan Beaumont,2017-03-02 12:13:04.000000,11,409.0,62.0,1403057
350,112616,Corridos Delux,latin,AU,Andamos Con Todo ~ Airam Paez Ft. Grupo Raudal (Corridos 2018),2018-06-06 02:16:13.000000,1,527.0,14.0,4366
351,1176724,Revealed Recordings,danceedm,AU,Hardwell & W&W feat. Fatman Scoop - Don't Stop The Madness (Dirtcaps Remix) OUT NOW!,2015-11-26 17:58:55.000000,68,3227.0,683.0,449978
352,251596,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,VAI SENTAR NO BICO DO MEU AK & MOVIMENTANDO A GLOCK [ DJ BERTOLOSSI & DJ RD DO MARTINS ],2018-03-09 19:11:22.000000,9,937.0,106.0,23773
353,354969,future classic,disco,AU,Thrupence - Silk,2014-09-29 02:03:20.000000,258,21100.0,4694.0,568826
354,1393058,Beats In Space,electronic,AU,BIS Radio Show #827 with Paramida,2016-03-30 15:54:57.000000,0,0.0,0.0,90704
355,446796,👻 Hi I'm Ghost 👻,danceedm,AU,Hi I'm Ghost - On The Run (feat. Ashley Apollodor),2018-01-12 18:59:41.000000,47,1906.0,483.0,16216
