,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
30531,0.0,-1.0,1.0,4.0,-0.15657398267913253,-0.33615524980635786,1.0,-1.0,3.0,-1.0,-2.0,0.0,2.0,-1.0,1.0,3.0
7715,0.0,-2.0,0.0,2.0,-0.37952868404554074,-0.3704374557189054,2.0,-2.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0
15244,0.0,-1.0,1.0,4.0,-0.4302774208327518,-0.38268110068767236,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
7222,0.0,-1.0,1.0,-1.0,-0.5237060575958181,-0.4598160639909043,5.0,-3.0,11.0,1.0,-1.0,0.0,3.0,0.0,-2.0,1.0
22624,0.0,-1.0,1.0,-1.0,0.812111110305205,-0.3667643622282753,1.0,-3.0,4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0
65516,0.0,-1.0,1.0,4.0,-0.3088201930407656,0.3886685323446471,0.0,-2.0,4.0,0.0,-2.0,2.0,0.0,-1.0,0.0,0.0
61516,0.0,1.0,0.0,-1.0,-0.5220073551092169,-0.4598160639909043,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
57120,4.0,-3.0,1.0,-1.0,3.51007533464957,4.6078285885817465,0.0,-2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0
66838,0.0,-2.0,0.0,2.0,-0.4965268178101988,-0.44145059653775387,2.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
64206,0.0,-1.0,1.0,4.0,-0.40309818104713246,-0.3263603338313443,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
27079,2.0,0.0,0.0,0.0,-0.45278522878021776,-0.4047196616314529,-1.0,-4.0,14.0,1.0,2.0,1.0,3.0,0.0,-1.0,2.0
18845,0.0,-2.0,0.0,2.0,2.660724091348967,2.260721848069118,2.0,-3.0,1.0,2.0,-1.0,0.0,-1.0,0.0,0.0,0.0
26397,0.0,-2.0,0.0,2.0,-0.4867592785122419,-0.43900186754400045,-1.0,-3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
22972,0.0,1.0,0.0,-1.0,-0.5043833168107293,-0.4536942415065208,2.0,0.0,4.0,1.0,0.0,2.0,-2.0,0.0,-2.0,4.0
50166,2.0,0.0,0.0,0.0,-0.3419448915294891,-0.35084762376887824,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
56709,0.0,-1.0,1.0,4.0,-0.5239183954066432,-0.461040428487781,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65291,0.0,1.0,0.0,-1.0,-0.19224673489775784,-0.169641678231127,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
59353,0.0,-2.0,0.0,2.0,-0.2867370607149499,-0.14882748178422311,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
59588,2.0,0.0,0.0,0.0,2.12987956428609,0.37275179388525004,-1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,-1.0,2.0
37996,0.0,-2.0,0.0,2.0,-0.5230690441633427,-0.4585916994940276,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
68512,0.0,0.0,-2.0,1.0,-0.5220073551092169,-0.461040428487781,1.0,-1.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-2.0
58351,0.0,-2.0,0.0,2.0,-0.5164865720277629,-0.45736733499715093,0.0,-2.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0
18478,0.0,-2.0,0.0,2.0,5.1026089158382,3.1594053887766136,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
69231,0.0,-1.0,1.0,4.0,-0.04361026732015235,-0.11576964036855229,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
21016,0.0,0.0,-2.0,1.0,-0.11410642051410239,-0.10107726640603192,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
37861,4.0,-3.0,1.0,-1.0,2.639490310266452,0.5000857015604265,1.0,-2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22424,4.0,-3.0,1.0,-1.0,1.8963079723784246,0.34948886844459276,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
65919,0.0,0.0,0.0,0.0,-0.5237060575958181,-0.461040428487781,1.0,-2.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0
28500,0.0,1.0,0.0,-1.0,-0.2988403159319835,0.022583547778514533,1.0,-3.0,2.0,0.0,1.0,2.0,-1.0,0.0,-1.0,2.0
590,2.0,0.0,1.0,0.0,-0.4969514934318491,-0.45246987700964414,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
21478,0.0,-1.0,1.0,4.0,-0.09945511156716699,-0.169641678231127,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
61728,0.0,1.0,0.0,-1.0,-0.27930523733606966,-0.22963553857808516,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
48721,0.0,-1.0,1.0,-1.0,-0.5213703416767415,-0.461040428487781,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
66308,4.0,-3.0,1.0,-1.0,0.2540873434567089,0.15726364243495128,1.0,-4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-2.0
67433,0.0,-2.0,0.0,2.0,0.3910452314389311,-0.13658383681545616,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0
41169,0.0,-1.0,1.0,4.0,-0.5130891670545605,-0.45246987700964414,1.0,-1.0,2.0,0.0,-1.0,0.0,1.0,0.0,0.0,2.0
56431,0.0,-2.0,0.0,2.0,-0.5130891670545605,-0.4561429705002742,1.0,-2.0,4.0,0.0,-1.0,1.0,0.0,0.0,-1.0,-1.0
14750,0.0,-1.0,1.0,4.0,-0.43983262231988357,-0.2651421089875094,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
22196,0.0,-2.0,0.0,2.0,0.25918345091651257,0.22337932526629292,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0
5099,0.0,1.0,0.0,-1.0,-0.31667669204129617,-0.2835075764406599,1.0,1.0,3.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0
58199,2.0,-3.0,2.0,-2.0,1.705203942635789,1.6509883286245224,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
48171,0.0,-1.0,1.0,4.0,-0.5118151401896096,-0.44267496103463055,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0
61006,0.0,0.0,0.0,0.0,-0.5241307332174684,-0.461040428487781,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,2.0
14810,0.0,-1.0,1.0,4.0,-0.4224209218322212,-0.2969755859063035,2.0,1.0,3.0,1.0,-2.0,1.0,0.0,0.0,0.0,1.0
32620,0.0,0.0,-2.0,1.0,-0.5133015048653857,-0.4500211480158907,0.0,-1.0,0.0,1.0,-2.0,-1.0,0.0,0.0,0.0,3.0
73266,2.0,0.0,0.0,0.0,1.7901390669658492,-0.18678278118740074,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
69425,0.0,-2.0,0.0,2.0,-0.5096917620813581,-0.4561429705002742,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0
31699,0.0,-2.0,0.0,2.0,-0.5001365605942264,-0.43532877405337034,1.0,-1.0,1.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,4.0
40049,0.0,-1.0,1.0,4.0,1.1902847513847985,1.0375817156892968,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
30882,0.0,-1.0,1.0,4.0,-0.4113793556693134,-0.38880292317205584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13825,0.0,0.0,0.0,0.0,-0.5001365605942264,-0.4451236900283839,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,-1.0,4.0
52402,0.0,1.0,0.0,-1.0,-0.4340995014276045,-0.3667643622282753,1.0,-1.0,2.0,1.0,-1.0,1.0,-1.0,0.0,-1.0,0.0
8915,0.0,-1.0,1.0,-1.0,-0.5224320307308672,-0.4598160639909043,3.0,-2.0,2.0,1.0,-2.0,1.0,1.0,-2.0,0.0,0.0
45230,4.0,-3.0,1.0,-1.0,-0.1945824508168345,-0.3532963527626316,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
39417,2.0,0.0,0.0,0.0,-0.38568648055947014,-0.3814567361907957,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
73140,0.0,-1.0,1.0,4.0,-0.39694038453320313,-0.33982834329698797,-2.0,-1.0,4.0,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0
30530,0.0,-1.0,1.0,4.0,-0.5205209904334408,-0.4561429705002742,0.0,-1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,-1.0
40146,0.0,-2.0,0.0,2.0,-0.4667995242946777,-0.38390546518454904,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
17330,2.0,0.0,1.0,-1.0,-0.3733708875316114,-0.3569694462532617,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0
69765,0.0,-2.0,0.0,2.0,-0.0580492384562626,0.040949015231665,1.0,-4.0,5.0,1.0,-1.0,0.0,0.0,-1.0,0.0,3.0
6611,1.0,-1.0,-1.0,0.0,-0.32686890696090337,-0.24432791254060554,2.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
14320,0.0,-2.0,0.0,2.0,-0.32071111044697403,-0.2565715575093725,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13754,0.0,-2.0,0.0,2.0,0.9836800614519269,1.9705474623093404,1.0,-1.0,3.0,1.0,-1.0,2.0,0.0,0.0,0.0,1.0
13079,0.0,-1.0,1.0,4.0,-0.46446380837560103,-0.3300334273219744,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
61345,0.0,0.0,-2.0,1.0,1.6415025993882437,-0.28105884744690646,1.0,-2.0,5.0,0.0,0.0,0.0,1.0,3.0,-1.0,3.0
3530,2.0,0.0,0.0,0.0,-0.27930523733606966,-0.3190141468500841,1.0,-2.0,6.0,0.0,2.0,0.0,2.0,0.0,-3.0,2.0
65814,0.0,-2.0,0.0,2.0,0.7734656287350276,0.5441628234479877,0.0,0.0,2.0,2.0,-1.0,0.0,1.0,0.0,0.0,-1.0
54647,0.0,-1.0,1.0,4.0,-0.3470409989892927,-0.3067705018813171,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
16731,0.0,-1.0,1.0,4.0,-0.4576689984291962,-0.3581938107501384,0.0,-2.0,1.0,4.0,-1.0,2.0,0.0,-2.0,0.0,1.0
12687,0.0,-1.0,1.0,4.0,-0.48994434567461914,-0.408392755122083,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
5305,0.0,-1.0,1.0,4.0,-0.44832613475288957,-0.3386039788001112,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
31809,0.0,-1.0,1.0,4.0,-0.5099040998921833,-0.4279825870721102,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
51742,0.0,-1.0,1.0,4.0,-0.048281699158305665,-0.054551415524717414,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
35257,0.0,-1.0,1.0,4.0,-0.43346248799512904,-0.3814567361907957,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
28363,1.0,-1.0,-1.0,4.0,-0.39375531737082586,-0.19168023917490754,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
10269,0.0,-2.0,0.0,2.0,0.0931352828512447,0.45600857967286546,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
19700,0.0,-2.0,0.0,2.0,0.7229292297586417,1.1024730340237618,2.0,-1.0,3.0,0.0,-3.0,1.0,-1.0,0.0,0.0,4.0
11137,2.0,-3.0,2.0,-2.0,0.34794065584142553,0.5270217204917139,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
52406,0.0,-2.0,0.0,2.0,-0.38059037309966653,-0.1720904072248804,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
68029,2.0,0.0,0.0,0.0,6.058129064551379,0.037275921741034904,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
20956,1.0,-1.0,-1.0,4.0,-0.4479014591312393,-0.37411054920953546,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
50929,0.0,-1.0,1.0,4.0,-0.486971616323067,-0.4365531385502471,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
23467,1.0,-1.0,-1.0,4.0,-0.41626312531829185,-0.42430949358148007,1.0,-2.0,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0
38261,0.0,-2.0,0.0,2.0,-0.5031092899457784,-0.44879678351901403,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
56483,2.0,0.0,0.0,0.0,-0.393967655181651,-0.4034952971345762,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
9435,0.0,-2.0,0.0,2.0,-0.506719032729806,-0.4549186060033975,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,3.0
44184,4.0,-3.0,1.0,-1.0,0.01499496846758924,0.050743931206678576,0.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0
50505,0.0,1.0,0.0,-1.0,-0.5239183954066432,-0.461040428487781,1.0,-1.0,0.0,1.0,-2.0,0.0,0.0,0.0,0.0,0.0
50180,0.0,-1.0,1.0,-1.0,-0.5192469635684899,-0.44757241902213735,5.0,-3.0,11.0,1.0,-1.0,0.0,3.0,0.0,-2.0,1.0
1516,0.0,-2.0,1.0,0.0,-0.2561604159561282,-0.2063726131374279,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
17387,0.0,-1.0,1.0,-1.0,-0.5234937197849929,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
34072,0.0,0.0,0.0,0.0,-0.5239183954066432,-0.461040428487781,1.0,-2.0,2.0,0.0,-2.0,-1.0,1.0,0.0,0.0,-1.0
44781,0.0,-1.0,1.0,-1.0,-0.5203086526226157,-0.461040428487781,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0
50509,1.0,-1.0,-1.0,0.0,-0.3357870950155597,-0.1133209113747989,0.0,-2.0,4.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0
52024,0.0,-1.0,1.0,4.0,-0.37974102185636593,-0.3263603338313443,3.0,0.0,2.0,3.0,0.0,3.0,0.0,-1.0,0.0,1.0
67427,0.0,-2.0,1.0,0.0,-0.40415987010125826,-0.3704374557189054,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
16598,0.0,-1.0,1.0,4.0,-0.4808138198091376,-0.4120658486127131,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
27528,4.0,-3.0,1.0,-1.0,-0.4973761690534994,-0.44634805452526066,1.0,-2.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
12143,0.0,-2.0,0.0,2.0,-0.031719349913943914,-0.25289846401874244,1.0,-3.0,1.0,-2.0,-1.0,1.0,2.0,0.0,0.0,2.0
30477,0.0,0.0,0.0,0.0,0.08485410822906382,-0.3814567361907957,1.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0
32531,1.0,-1.0,-1.0,4.0,-0.49419110189112214,-0.42553385807835675,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
49511,0.0,-2.0,0.0,2.0,-0.40458454572290853,-0.34595016578137144,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
23444,0.0,-1.0,1.0,-1.0,-0.2846136826066984,-0.42920695156898686,-1.0,-3.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0
34757,0.0,0.0,0.0,0.0,-0.5084177352164072,-0.4451236900283839,1.0,-3.0,0.0,1.0,-2.0,0.0,1.0,0.0,0.0,1.0
7482,0.0,0.0,2.0,-1.0,-0.29289485722887926,-0.38268110068767236,1.0,-4.0,4.0,1.0,-1.0,-1.0,1.0,-2.0,1.0,-1.0
56833,0.0,-2.0,0.0,2.0,-0.25127664630714974,-0.1598467622561134,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
56378,1.0,-1.0,-1.0,0.0,-0.31497798955469497,-0.29330249241567347,3.0,-1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0
1761,1.0,-1.0,-1.0,4.0,-0.36742542882850715,-0.24555227703748223,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
34974,0.0,0.0,0.0,0.0,-0.4905813591070946,-0.44634805452526066,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0
46485,0.0,-1.0,1.0,4.0,-0.23471429706278799,-0.09128235043101834,0.0,-2.0,1.0,4.0,-1.0,2.0,0.0,-2.0,0.0,1.0
47907,0.0,-2.0,0.0,2.0,0.5696213303428829,0.7265931334826157,2.0,-2.0,3.0,2.0,1.0,0.0,0.0,-1.0,0.0,-1.0
66009,0.0,0.0,-2.0,1.0,-0.5173359232710636,-0.45736733499715093,2.0,-5.0,3.0,3.0,0.0,2.0,0.0,-1.0,-1.0,-2.0
22657,0.0,-2.0,0.0,2.0,-0.3793163462347156,-0.43043131606586355,0.0,-3.0,1.0,1.0,0.0,1.0,0.0,-3.0,0.0,-1.0
26585,4.0,-3.0,1.0,-1.0,1.8326066291308793,1.5763020943150436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
46219,4.0,-3.0,1.0,-1.0,-0.5026846143241281,-0.45246987700964414,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
62010,0.0,0.0,-2.0,1.0,0.15067882958486054,-0.24677664153435894,1.0,-4.0,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0
38597,0.0,-1.0,1.0,4.0,-0.467224199916328,-0.3998222036439461,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
29767,0.0,-1.0,1.0,4.0,-0.4999242227834012,-0.44634805452526066,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
8086,4.0,-3.0,1.0,-1.0,2.597022748101422,3.036968939088944,-1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0
33882,0.0,-1.0,1.0,4.0,-0.4304897586435769,-0.38390546518454904,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
30404,0.0,1.0,0.0,-1.0,-0.037664808617048136,0.027481005766021322,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
71648,0.0,0.0,-2.0,1.0,-0.5228567063525175,-0.4598160639909043,2.0,0.0,0.0,0.0,0.0,-1.0,1.0,-3.0,0.0,-2.0
49009,0.0,-1.0,1.0,4.0,-0.41796182780489305,-0.33737961430323454,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
53976,1.0,-1.0,-1.0,4.0,1.5427655173545487,1.5738533653212903,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5898,0.0,-2.0,0.0,2.0,-0.29905265374280865,-0.19657769716241433,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0
26588,0.0,-1.0,1.0,4.0,0.6358707273203299,1.0302355287080367,0.0,0.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,2.0
1497,0.0,-2.0,0.0,2.0,-0.5230690441633427,-0.461040428487781,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
58911,0.0,1.0,0.0,-1.0,-0.5228567063525175,-0.4598160639909043,1.0,-5.0,1.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0
18736,1.0,-1.0,-1.0,4.0,-0.4202975437239697,-0.3104435953719472,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
70875,0.0,1.0,0.0,-1.0,-0.5048079924323797,-0.4585916994940276,2.0,-3.0,3.0,2.0,-1.0,1.0,-1.0,0.0,0.0,0.0
24232,4.0,-3.0,1.0,-1.0,2.8305943400090876,4.316429838325092,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59249,0.0,-2.0,0.0,2.0,-0.4920677237828706,-0.4267582225752335,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
59566,0.0,-1.0,1.0,4.0,0.4386089010637649,-0.005576835649649511,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
72988,0.0,0.0,0.0,0.0,-0.5177605988927139,-0.461040428487781,3.0,-2.0,5.0,-1.0,-2.0,1.0,0.0,-2.0,0.0,0.0
49575,0.0,-1.0,1.0,4.0,-0.5228567063525175,-0.4598160639909043,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
62144,1.0,-1.0,-1.0,4.0,-0.4861222650797664,-0.42920695156898686,1.0,-1.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.0,3.0
72096,0.0,-2.0,0.0,2.0,-0.31497798955469497,-0.22228935159682497,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0
20657,0.0,-1.0,1.0,4.0,-0.4379215820224572,-0.23330863206871527,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
34174,0.0,-1.0,1.0,-1.0,-0.5186099501360145,-0.461040428487781,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,-2.0,-1.0,0.0
42135,0.0,-1.0,1.0,4.0,-0.44556574321216263,-0.343501436787618,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
11744,0.0,-2.0,0.0,2.0,-0.5139385182978612,-0.4561429705002742,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
38715,0.0,0.0,-2.0,1.0,-0.04998040164490687,-0.030064125587183462,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
59161,2.0,0.0,0.0,0.0,0.21098276785920334,-0.33737961430323454,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
12835,0.0,-2.0,1.0,0.0,-0.5071437083514563,-0.45124551251276745,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
43158,1.0,-1.0,-1.0,4.0,-0.41541377407499125,-0.32758469832822096,0.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
32899,0.0,-1.0,1.0,4.0,-0.424968975562123,-0.3814567361907957,2.0,-3.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0
67428,2.0,0.0,0.0,0.0,-0.46276510588899983,-0.44879678351901403,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
58901,4.0,-3.0,1.0,-1.0,3.212802399494359,0.05441702469730867,0.0,2.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0
33665,0.0,-2.0,0.0,2.0,-0.3776176437481144,-0.3177897823532074,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
62451,0.0,-1.0,1.0,4.0,-0.5230690441633427,-0.4598160639909043,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
54682,0.0,-1.0,1.0,-1.0,-0.515212545162812,-0.4598160639909043,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
58002,0.0,-2.0,0.0,2.0,-0.43813391983328237,-0.34227707229074134,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
40469,0.0,-1.0,1.0,4.0,-0.4555456203209447,-0.3667643622282753,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
70714,2.0,0.0,0.0,0.0,-0.15508761800335646,-0.4132902131095898,1.0,-3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0
44827,4.0,-3.0,1.0,-1.0,3.5525428968146002,0.8637219571328058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0
32860,2.0,-3.0,2.0,-2.0,2.066178221038545,2.1284904824064346,1.0,-2.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,4.0
28605,2.0,0.0,0.0,0.0,0.3685374234914652,-0.27616138945939966,0.0,0.0,4.0,0.0,-1.0,2.0,1.0,0.0,-1.0,6.0
42838,0.0,-2.0,0.0,2.0,-0.24936560600972338,-0.20269951964679783,0.0,-2.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0
10419,0.0,-1.0,1.0,-1.0,-0.4746560232952083,-0.44267496103463055,2.0,-2.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0
69491,0.0,-1.0,1.0,4.0,-0.38568648055947014,-0.42553385807835675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
18316,4.0,-3.0,1.0,-1.0,-0.22770714930555802,-0.3239116048375909,-1.0,-3.0,2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,3.0
43967,0.0,-2.0,0.0,2.0,0.18974898677668828,2.6292555616290034,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.0,0.0,0.0
13091,0.0,-1.0,1.0,4.0,-0.44216833823896023,-0.408392755122083,2.0,-1.0,4.0,4.0,0.0,2.0,2.0,-3.0,0.0,4.0
67856,0.0,-1.0,1.0,4.0,0.982618372397801,1.3057175405052937,2.0,-2.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0
46011,0.0,-1.0,1.0,4.0,-0.2183642856292514,-0.22473808059057837,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
68167,0.0,-1.0,1.0,-1.0,-0.522219692920042,-0.4598160639909043,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
26541,4.0,-3.0,1.0,-1.0,3.7861144887222657,4.337244034771997,0.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,-1.0,1.0
64212,2.0,0.0,0.0,0.0,-0.43728456858998177,-0.4071683906252063,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0
16488,0.0,-1.0,1.0,4.0,-0.42772936710285,-0.35574508175638503,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-2.0,0.0,3.0
41777,0.0,-2.0,1.0,0.0,-0.21645324533182503,-0.14270565929983964,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
